GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group9]	4	2.3809524	0.011441801353795501	0.7551588893505031	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[KRAS, NF1, TAOK1, TP53]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:399	WikiPathways_09.11.2015	Wnt Signaling Pathway and Pluripotency	[-1]	[Group9]	1	0.9708738	0.4285462098780083	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[APC, AXIN1, AXIN2, CCND1, CCND2, CCND3, CD44, CREBBP, CSNK1E, CTBP1, CTBP2, CTNNB1, CTNND1, DVL1, DVL2, DVL3, EP300, ESRRB, FBXW2, FOSL1, FOXD3, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD4, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, LDLR, LEF1, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, LRRK2, MAP2K4, MAP3K7, MAPK10, MAPK9, MMP7, MYC, NANOG, NFYA, NKD1, NKD2, NLK, PAFAH1B1, PLAU, POU5F1, PPARD, PPM1J, PPP2CA, PPP2CB, PPP2R1A, PPP2R1B, PPP2R2A, PPP2R2B, PPP2R2C, PPP2R3A, PPP2R3B, PPP2R4, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RACGAP1, RHOA, SOX2, TCF7, TCF7L1, TCF7L2, TP53, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B, WNT9B, ZBTB33]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group5, Group9]	1	2.9411764	0.16755212410203457	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group9]	1	5.263158	0.09725953417011263	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[RRM1]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	FALSE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group8]	1	0.78740156	0.49927872887039365	1.0	{Group8=0.5182700539911369}	{Group8=1.0}	[DICER1]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	FALSE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group9]	2	6.8965516	0.010266328054536183	0.7083766357629966	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:437	WikiPathways_09.11.2015	EGF/EGFR Signaling Pathway	[-1]	[Group9]	2	1.2269939	0.2169569976416868	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[ABI1, ABL1, AKT1, AP2A1, AP2B1, AP2M1, AP2S1, ARF6, ARHGEF1, ASAP1, ATF1, ATXN2, AURKA, BCAR1, BRAF, CAMK2A, CAV1, CAV2, CBL, CBLB, CBLC, CDC42, CFL1, COX2, CREB1, CRK, CRKL, CSK, DNM1, DOK2, E2F1, EGF, EGFR, EIF4EBP1, ELK1, ELK4, EPN1, EPS15, EPS15L1, EPS8, ERBB2, ERRFI1, FOS, FOSB, FOXO1, FOXO4, GAB1, GAB2, GJA1, GRB10, GRB2, HGS, HRAS, INPP5D, INPPL1, IQGAP1, IQSEC1, ITCH, JAK1, JAK2, JUN, JUND, KRAS, LIMK2, LOC100505585, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAP3K3, MAP3K4, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK7, MAPK8, MAPK9, MEF2A, MEF2C, MEF2D, MTOR, MYBL2, NCK1, NCK2, NCOA3, NDUFA13, NEDD4, NEDD8, NOS3, PAK1, PCNA, PDPK1, PEBP1, PIAS3, PIK3C2B, PIK3R1, PIK3R2, PLCE1, PLCG1, PLD1, PLD2, PLSCR1, PRKCA, PRKCB, PRKCD, PRKCI, PRKCZ, PTEN, PTK2, PTK2B, PTK6, PTPN11, PTPN12, PTPN5, PTPRR, PXDN, RAB5A, RAC1, RAF1, RALA, RALB, RALBP1, RALGDS, RAP1A, RASA1, REPS2, RICTOR, RIN1, ROCK1, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA5, RPS6KB1, SH2D2A, SH3GL2, SH3GL3, SH3KBP1, SHC1, SOS1, SOS2, SP1, SPRY2, SRC, STAM, STAM2, STAMBP, STAT1, STAT3, STAT5A, STAT5B, STMN1, STXBP1, SYNJ1, TNK2, TWIST1, USP6NL, USP8, VAV1, VAV2, VAV3]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group9]	1	14.285714	0.03695012430221301	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[PRKDC]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	FALSE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group9]	2	4.7619047	0.02086381397027228	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CDT1, POLE]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:481	WikiPathways_09.11.2015	Insulin Signaling	[-1]	[Group9]	2	1.25	0.21100292451357772	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, MAP4K5]	[AKT1, AKT2, ARF1, ARF6, ARHGAP33, CAP1, CBL, CBLB, CBLC, CRK, CYTH3, EGR1, EHD1, EHD2, EIF4E, EIF4EBP1, ELK1, ENPP1, FLOT1, FLOT2, FOS, FOXO1, FOXO3, GAB1, GRB10, GRB14, GRB2, GSK3A, GSK3B, GYG1, GYS1, GYS2, HRAS, IGF1R, IKBKB, INPP4A, INPPL1, INSR, IRS1, IRS2, IRS4, JUN, KIF3A, KIF5B, LIPE, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K10, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K3, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP3K9, MAP4K1, MAP4K2, MAP4K3, MAP4K4, MAP4K5, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MINK1, MTOR, MYO1C, PDPK1, PFKL, PFKM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PPP1R3A, PRKAA1, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, PTPN1, PTPN11, PTPRF, RAB4A, RAC1, RAC2, RAF1, RAPGEF1, REG1A, RHEB, RHOJ, RHOQ, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA4, RPS6KA5, RPS6KA6, RPS6KB1, RPS6KB2, RRAD, SGK1, SGK2, SGK3, SH2B2, SHC1, SHC2, SHC3, SLC2A1, SLC2A4, SNAP23, SNAP25, SOCS1, SOCS3, SORBS1, SOS1, SOS2, SRF, STX4, STXBP1, STXBP2, STXBP3, STXBP4, TBC1D4, TRIB3, TSC1, TSC2, VAMP2, XBP1]	FALSE
WP:545	WikiPathways_09.11.2015	Complement Activation	[-1]	[Group11]	1	4.5454545	0.11175961690266346	1.0	{Group11=0.292682661029543}	{Group11=1.0}	[C7]	[C1QA, C1QB, C1QC, C1R, C1S, C2, C3, C4A, C4B, C5, C6, C7, C8A, C8B, C8G, C9, CD55, CFB, CFD, CFP, MASP1, MASP2]	TRUE
WP:554	WikiPathways_09.11.2015	ACE Inhibitor Pathway	[-1]	[Group10]	1	5.882353	0.08746665603531567	1.0	{Group10=0.08746665603531567}	{Group10=0.9621332163884724}	[ACE]	[ACE, ACE2, AGT, AGTR1, AGTR2, ATP6AP2, BDKRB1, BDKRB2, CMA1, CTSG, CYP11B2, KNG1, MAS1, NOS3, NR3C2, REN, TGFB1]	TRUE
WP:558	WikiPathways_09.11.2015	Complement and Coagulation Cascades	[-1]	[Group11]	1	1.6949153	0.2731654168509027	1.0	{Group11=0.292682661029543}	{Group11=1.0}	[C7]	[APOA2, BDKRB1, C1QA, C1QB, C1QC, C1R, C1S, C2, C3, C3AR1, C4B, C5AR1, C6, C7, C8G, C9, CD46, CD55, CFB, CFD, CFH, CFI, CLTC, CLU, CPB2, CR1, CR2, F10, F12, F13B, F2, F2R, F3, F5, F7, F8, F9, FGB, KLKB1, KNG1, LMAN1, MASP1, MASP2, PLAT, PLAU, PLAUR, PLG, PROC, PROS1, SERPINA1, SERPINA5, SERPINC1, SERPIND1, SERPINE1, SERPINF2, SERPING1, TFPI, THBD, VWF]	FALSE
WP:560	WikiPathways_09.11.2015	TGF Beta Signaling Pathway	[-1]	[Group5, Group9]	1	1.7857143	0.26120760800304377	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[BAMBI, BMP4, CREBBP, CTNNB1, EGF, ENG, EP300, FKBP1A, FOS, FOXH1, FST, HRAS, IFNG, INHBA, ITGB6, JAK1, JUN, LEF1, LEFTY1, LEFTY2, LIF, LOC100505984, LTBP1, MAPK3, MAPK9, MIR302A, NFKB1, NOG, RUNX2, RUNX3, SERPINE1, SKI, SKIL, SMAD1, SMAD2, SMAD3, SMAD4, SMAD5, SMAD6, SMAD7, SMAD9, SPP1, STAT1, STAT3, TFE3, TGFB1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNF, WNT1, ZEB2, ZFYVE9, ZNF423]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group9]	2	1.9047619	0.10787763901397195	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, TP53]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	FALSE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group9]	3	5.4545455	0.0029832936614617375	0.2207637309481686	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, TP53]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:706	WikiPathways_09.11.2015	SIDS Susceptibility Pathways	[-1]	[Group12]	1	0.625	0.5829267583945399	0.5829267583945399	{Group12=0.7178494209740955}	{Group12=1.0}	[HDAC9]	[ACADM, ADCYAP1, ADCYAP1R1, ALDOA, AQP4, AR, ASCL1, ATP1A3, AVP, BDNF, BHLHE40, C4A, C4B, CASP3, CAV3, CC2D1A, CDCA7L, CEBPB, CHAT, CHRM2, CHRNA4, CHRNA7, CHRNB2, CHRNB4, CPT1A, CREB1, CREBBP, CREM, CTCF, CTNNB1, CXCL8, DDC, DEAF1, DLX2, ECE1, EGR1, EN1, EP300, ESR2, FEV, FMO3, FOXM1, G6PC, GABRA1, GAPDH, GATA2, GATA3, GCK, GJA1, GNB3, GPD1L, GRIN1, HADHA, HADHB, HDAC1, HDAC9, HES1, HES5, HIF1A, HSP90B1, HSPD1, HTR1A, HTR2A, HTR3A, IL10, IL13, IL1A, IL1B, IL1RN, IL6, IL6R, JUN, KCNH2, KCNJ8, KCNQ1, LMX1B, LOC102723788, MAOA, MAP2, MAZ, MBD1, MECP2, MEF2C, MIR130A, MIR16-1, MIR210, MYB, NANOG, NEUROD1, NFKB1, NFKB2, NFYA, NGF, NKX2-2, NKX3-1, NOS1AP, NR3C1, NTRK2, PAH, PBX1, PHOX2A, PHOX2B, PKNOX1, PLP1, POU2F2, POU3F2, POU5F1, PPARGC1A, PPARGC1B, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, REST, RET, RORA, RUNX3, RYR2, SCN3B, SCN4B, SCN5A, SLC1A3, SLC25A4, SLC6A4, SLC9A3, SNAP25, SNTA1, SOX2, SP1, SP3, SPTBN1, SST, SSTR1, SSTR2, TAC1, TACR1, TCF3, TF, TH, THRB, TLX3, TNF, TP73, TPH1, TPH2, TPPP, TSPYL1, VAMP2, VEGFA, VIPR1, VIPR2, YBX1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group9]	2	2.9411764	0.05071694779663808	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group9]	3	2.7027028	0.020687061614868146	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, TP53]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group9]	2	10.0	0.004948668900005041	0.3563041608003629	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group9]	1	1.4492754	0.31169545554397593	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group9]	2	2.3255813	0.0767684179867623	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group12]	1	1.0204082	0.4126462823404768	1.0	{Group12=0.7178494209740955}	{Group12=1.0}	[HDAC9]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	FALSE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group9]	1	2.3255813	0.20716881571342768	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group9]	2	6.060606	0.013177226565933479	0.8433425002197427	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[RRM1, TP53]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	FALSE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group4]	1	12.5	0.04212032805335263	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group9]	1	5.263158	0.09725953417011263	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
