GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group10]	1	4.7619047	0.23383049362054006	0.9353219744821603	{Group10=0.0833982410159817}	{Group10=0.5837876871118719}	[CYP2C9]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group8]	9	13.235294	1.1845124759648393E-7	9.594551055315197E-6	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, BID, CCNE2, CHEK1, FAS, MDM2, MYC, RAD50, RAD51]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group12, Group8]	7	6.3063064	4.282956841864031E-4	0.026982628103743394	{Group12=1.2190730591512093E-5, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group8=4.8659373939131026E-11}	[ATM, BCL2L11, HRAS, KRAS, MAPK1, MDM2, MYC]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group12]	1	4.347826	0.2530667461851861	0.7592002385555583	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group12, Group3]	3	15.0	0.0018533690888267085	0.09822856170781555	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, KRAS, MAPK1]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:733	WikiPathways_09.11.2015	Serotonin Receptor 2 and STAT3 Signaling	[-1]	[Group12]	1	25.0	0.04938306486083811	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[JAK2]	[GNAQ, HTR2A, JAK2, STAT3]	FALSE
WP:734	WikiPathways_09.11.2015	Serotonin Receptor 4/6/7 and NR3C Signaling	[-1]	[Group12]	1	5.263158	0.21410716414330672	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[ATF1, BRAF, CREB1, EGR1, ELK1, ELK4, GNAS, HTR4, HTR6, HTR7, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NR3C1, RAP1A, RPS6KA5, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group2]	3	4.347826	0.055240856760764644	1.0	{Group2=0.025816580286709155}	{Group2=0.2323492225803824}	[CCNA2, MTOR, STRADA]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1434	WikiPathways_09.11.2015	Osteopontin Signaling	[-1]	[Group12]	1	7.6923075	0.1518919997012318	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[CHUK, IKBKB, ITGAV, ITGB3, MAP2K1, MAP3K14, MAPK1, MAPK3, MMP9, NFKB1, PLAU, RELA, SPP1]	FALSE
WP:1528	WikiPathways_09.11.2015	Physiological and Pathological Hypertrophy  of the Heart	[-1]	[Group12]	1	4.1666665	0.2625059275558935	0.525011855111787	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[AGT, CALM1, CAMK2D, CTF1, EDN1, FOS, GATA4, IL6ST, JUN, LIFR, MAP2K3, MAPK1, MAPK11, MAPK14, MAPK8, MYEF2, NFATC4, PPP3CA, PPP3CB, PRKCB, PRKCE, RAC1, RHOA, STAT3]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group8]	9	10.4651165	9.270934793275435E-7	7.138619790822084E-5	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, BID, CCNE2, CHEK1, FAS, MDM2, MYC, RAD50, RAD51]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group11, Group12]	2	8.333333	0.03596557462625592	1.0	{Group11=0.0034640410527188486, Group12=1.2190730591512093E-5}	{Group11=0.038104451579907335, Group12=1.828609588726814E-4}	[MAPK1, PDGFRA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group12, Group6, Group8]	2	4.6511626	0.10123646135079084	1.0	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557, Group8=4.8659373939131026E-11}	[ATM, MYC]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group12, Group2]	2	9.090909	0.030586936430291728	1.0	{Group12=1.2190730591512093E-5, Group2=0.025816580286709155}	{Group12=1.828609588726814E-4, Group2=0.2323492225803824}	[MAPK1, MTOR]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	FALSE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group1, Group12, Group8]	4	21.052631	7.624734975294685E-5	0.00533731448270628	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5, Group8=3.041210871195689E-12}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4, Group8=4.8659373939131026E-11}	[ATM, BID, MDM2, MYC]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group1, Group3]	5	5.5555553	0.005168197326974008	0.22740068238685635	{Group1=3.207445269990176E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group3=0.001046860092881383}	[BCL2L1, BCL2L11, BID, FAS, RIPK1]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group8]	6	13.043478	1.952173163105951E-5	0.0014250864090673441	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[ATM, BLM, CHEK1, MDM2, MYC, RAD50]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group12, Group8]	12	7.894737	2.6932324649821054E-7	2.1545859719856843E-5	{Group12=1.2190730591512093E-5, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group8=4.8659373939131026E-11}	[ATM, BID, BLM, CHEK1, EGFR, KRAS, MAPK1, MDM2, MTOR, MYC, RAD50, RAD51]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group12, Group2]	1	5.5555553	0.20405906877990704	1.0	{Group12=1.2190730591512093E-5, Group2=0.025816580286709155}	{Group12=1.828609588726814E-4, Group2=0.2323492225803824}	[MTOR]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group12]	5	7.5757575	0.0013228320504721056	0.07804709097785423	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[HRAS, JAK2, MAPK1, MTOR, MYC]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group12, Group3]	5	6.6666665	0.0023432754347737865	0.11716377173868933	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[BCL2L1, HRAS, JAK2, MAPK1, MTOR]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group12, Group2]	2	7.4074073	0.04465708537848835	1.0	{Group12=1.2190730591512093E-5, Group2=0.025816580286709155}	{Group12=1.828609588726814E-4, Group2=0.2323492225803824}	[MAPK1, MTOR]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	FALSE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group12, Group3]	2	4.7619047	0.0972882751797125	1.0	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[MAPK1, RIPK1]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	FALSE
WP:2112	WikiPathways_09.11.2015	IL17 signaling pathway	[-1]	[Group12]	2	6.451613	0.05730897608927773	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[JAK2, MAPK1]	[AKT1, CEBPB, CEBPD, GSK3B, IKBKB, IKBKG, IL17A, IL17B, IL17C, IL17D, IL17F, IL17RA, IL17RB, IL17RC, IL17RD, IL17RE, IL25, JAK1, JAK2, MAP3K14, MAP3K7, MAPK1, MAPK3, NFKB1, NFKBIB, RELA, SP1, STAT3, TRAF3, TRAF3IP2, TRAF6]	FALSE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group12]	5	10.638298	2.7258033046412E-4	0.01799030181063192	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[JAK2, MAPK1, MTOR, MYC, PI4K2A]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group12, Group6, Group8]	1	7.142857	0.162587593667113	1.0	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557, Group8=4.8659373939131026E-11}	[MYC]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group12]	10	12.048193	5.5102517062181194E-8	4.518406399098858E-6	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[ATM, EGFR, HRAS, KRAS, MAP2K4, MAPK1, MDM2, MET, PDGFRA, PDGFRB]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group10]	1	5.882353	0.1938846352486073	1.0	{Group10=0.0833982410159817}	{Group10=0.5837876871118719}	[NR1I2]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group12, Group3]	2	16.666666	0.009470906183905552	0.3883071535401276	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, KRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2324	WikiPathways_09.11.2015	AGE/RAGE pathway	[-1]	[Group12]	3	4.5454545	0.049526628245318206	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[EGFR, JAK2, MAPK1]	[AGER, AKT1, ALPL, ATF2, CASP3, CASP8, CASP9, CDC42, CHUK, CYCS, DDOST, DIAPH1, EGFR, EZR, FOXO1, FOXO4, HIF1A, IKBKB, INHBB, INS, INSR, IRAK4, IRS1, JAK2, JUN, LGALS3, MAP2K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP13, MMP14, MMP2, MMP7, MMP9, MSN, MSR1, MYD88, NCF1, NFKB1, NFKBIA, NOS2, NOS3, PLA2G4A, PRKCA, PRKCB, PRKCD, PRKCZ, RAC1, RAF1, RELA, RHOA, ROCK1, SHC1, SMAD2, SMAD3, SOD1, SP1, SRC, STAT1, STAT3, STAT5A, STAT5B, TIRAP]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group12]	4	9.090909	0.002111554235242068	0.10768926599734546	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[HRAS, JAK2, MAPK1, PPP2R4]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2338	WikiPathways_09.11.2015	miRNA Biogenesis	[-1]	[Group9]	1	16.666666	0.07316704195140943	1.0	{Group9=0.09636547000372864}	{Group9=0.4818273500186432}	[DICER1]	[DGCR8, DICER1, DROSHA, RAN, TARBP2, XPO5]	FALSE
WP:2361	WikiPathways_09.11.2015	Gastric Cancer Network 1	[-1]	[Group4]	2	6.8965516	0.050838872965189255	1.0	{Group4=0.050838872965189255}	{Group4=0.40671098372151404}	[CENPF, TOP2A]	[ACTL6A, APC, AURKA, C21orf33, CCNA1, CENPF, CEP192, E2F7, ECT2, ESM1, GATS, H3F3A, HIST4H4, INO80D, KIF15, KIF20B, LIN9, LOC102724023, MCM4, MYBL2, NOTCH1, NUP107, RNF216, RUVBL1, S100P, SMOC2, TOP2A, TPX2, UBE2C]	TRUE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group6]	4	12.903226	5.528862356836493E-4	0.03427894661238626	{Group6=1.2876095855903798E-4}	{Group6=0.0015451315027084557}	[ATAD2, EGFR, MYC, TOP2A]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group7]	2	4.0816326	0.1257996684281502	1.0	{Group7=0.17837906818765462}	{Group7=0.5351372045629639}	[EZH2, KMT2E]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
