GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group9]	1	8.333333	0.14321434423914495	1.0	{Group9=0.027475879721379777}	{Group9=0.19233115804965845}	[KRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group0]	2	6.451613	0.05898822731147251	0.8258351823606151	{Group0=1.4531135451424082E-4}	{Group0=0.0018890476086851305}	[RAD17, TP53]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group4]	3	6.122449	0.024157237557065357	0.4589875135842418	{Group4=0.04239058676853798}	{Group4=0.2543435206112279}	[EZH2, KMT2E, SETMAR]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group15]	15	7.8125	9.643130327599678E-9	4.339408647419855E-7	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABCB1, ABL1, ATM, BRCA1, BRCA2, CHEK1, CHEK2, CREBBP, EZH2, KRAS, MDM2, NTRK1, PDGFRA, TNFRSF1A, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group15]	6	6.818182	8.181579742771367E-4	0.02781737112542265	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, CHEK1, HMGB1, MDM2, POLE, TP53]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group0, Group1]	3	7.894737	0.012211302520322886	0.29307126048774923	{Group0=1.4531135451424082E-4, Group1=0.004201187220952864}	{Group0=0.0018890476086851305, Group1=0.042011872209528636}	[BCL2L1, TNFRSF1A, TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group15]	8	20.512821	2.0227822451409156E-8	8.900241878620029E-7	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, BRCA1, CHEK1, CHEK2, FANCD2, MDM2, TP53]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group0, Group15]	3	9.67742	0.006931439423192369	0.18714886442619397	{Group0=1.4531135451424082E-4, Group15=5.088652110182532E-8}	{Group0=0.0018890476086851305, Group15=7.632978165273797E-7}	[CDH1, MDM2, TP53]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	TRUE
WP:2848	WikiPathways_09.11.2015	Differentiation Pathway	[-1]	[Group2]	3	6.25	0.02288254056528068	0.4576508113056136	{Group2=0.02288254056528068}	{Group2=0.20594286508752613}	[CSF1R, FLT3LG, KIT]	[ALK, BMP4, CNTF, CSF1, CSF1R, CXCR1, DKK1, EGF, EPO, FGF1, FGF10, FGF2, FGF4, FGF8, FLT3LG, FST, GDF5, HGF, IGF1, IL11, IL3, IL6, IL6R, INHBA, INS, KIT, KITLG, LEFTY1, NODAL, NOG, NOTCH1, NT5E, NTF4, PDGFA, PDGFB, SHH, TF, TGFB1, TGFB3, TNFSF11, TPO, VEGFA, WNT1, WNT2, WNT2B, WNT3A, WNT5A, WNT7B]	TRUE
WP:2866	WikiPathways_09.11.2015	mir34a and TGIF2 in osteoclastogenesis	[-1]	[Group3]	1	50.0	0.025406194921685596	0.45731150859034075	{Group3=0.025406194921685596}	{Group3=0.20324955937348477}	[TGIF2]	[MIR34A, TGIF2]	TRUE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group4]	1	6.25	0.1863099450406441	1.0	{Group4=0.04239058676853798}	{Group4=0.2543435206112279}	[EZH2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	FALSE
WP:2942	WikiPathways_09.11.2015	DDX1 as a regulatory component of the Drosha microprocessor	[-1]	[Group15, Group6]	1	14.285714	0.08617623120301	1.0	{Group15=5.088652110182532E-8, Group6=6.187861298455007E-4}	{Group15=7.632978165273797E-7, Group6=0.007425433558146009}	[ATM]	[ATM, DDX1, DGCR8, DROSHA, MRE11A, NBN, RAD50]	FALSE
WP:2946	WikiPathways_09.11.2015	Imatinib Resistance in Chronic Myeloid Leukemia	[-1]	[Group7]	7	14.285714	2.2267326869475783E-6	8.906930747790313E-5	{Group7=6.672586264402772E-6}	{Group7=9.341620770163881E-5}	[ABCB1, ABL1, BCR, CSF1R, KIT, PDGFRA, PDGFRB]	[ABCB1, ABCG2, ABL1, ANXA2R, BBX, BCL11A, BCR, CASZ1, CCND3, CDK6, CDKN1B, CPEB4, CSF1R, EPO, FLT1, FOXO3, GAB1, GAB2, GADD45A, HMGB2, IGF2BP1, KIT, LYL1, LYN, MAP2K6, MAVS, MYC, NOL4L, NOP2, NSD1, PDGFRA, PDGFRB, PEX14, PIM1, PIM2, PRKACA, PTP4A2, PVT1, RAB36, RPS6KA1, SKP2, SLC4A10, SLC4A7, SLC50A1, SLC7A3, SPRED1, SPRED2, TRIM28, ZC3HAV1]	TRUE
WP:3302	WikiPathways_09.11.2015	eIF5A regulation in response to inhibition of the nuclear export system	[-1]	[Group8]	1	25.0	0.050177065224288206	0.8028330435886113	{Group8=0.050177065224288206}	{Group8=0.25088532612144104}	[XPO1]	[EIF5A, IGF2BP1, XPO1, XPO4]	TRUE
WP:3303	WikiPathways_09.11.2015	Rac1/Pak1/p38/MMP-2 pathway	[-1]	[Group0, Group15, Group9]	3	4.5454545	0.05155369179243718	0.7733053768865576	{Group0=1.4531135451424082E-4, Group15=5.088652110182532E-8, Group9=0.027475879721379777}	{Group0=0.0018890476086851305, Group15=7.632978165273797E-7, Group9=0.19233115804965845}	[KRAS, MSH2, TP53]	[AKT1, ANGPT1, ANGPT2, ANGPT4, ANGPTL1, BAD, BAX, BIRC5, CASP7, CASP9, CHUK, CRK, CTNNB1, DOK2, EGFR, EIF4EBP1, ERBB2, FN1, FOXO1, GRB14, GRB2, GRB7, HRAS, IKBKB, ITGB1, KRAS, MAPK1, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MSH2, MYC, NCK1, NFKB1, NFKBIA, NOS1, NOS2, NRAS, PAK1, PIK3CA, PIK3R1, PTK2, PTPN11, PXN, RAC1, RAD51, RASA1, RELA, RS1, SOS1, SRC, STAT3, STAT5A, STAT5B, STMN1, TEK, TIE1, TNIP1, TNIP2, TNIP3, TP53, YAP1]	FALSE
WP:3414	WikiPathways_09.11.2015	Initiation of transcription and translation elongation at the HIV-1 LTR	[-1]	[Group7]	2	6.25	0.062415470219129535	0.811401112848684	{Group7=6.672586264402772E-6}	{Group7=9.341620770163881E-5}	[CREBBP, NFATC1]	[CCNT1, CDK9, CREBBP, EP300, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC7, HDAC8, HDAC9, HEXIM1, NELFA, NELFB, NELFCD, NELFE, NFATC1, NFATC2, NFATC3, NFATC4, NFKB1, NFKBIA, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, RELA, SP1, SUPT4H1, SUPT5H]	FALSE
