GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1559	WikiPathways_09.11.2015	TFs Regulate miRNAs related to cardiac hypertrophy	[-1]	[Group0, Group18, Group3, Group7]	2	15.384615	0.012176073498290184	0.48704293993160735	{Group0=0.01541111011838784, Group18=0.21537307310628345, Group3=0.02496285358656228, Group7=2.9017363769987995E-4}	{Group0=0.21575554165742977, Group18=1.0, Group3=0.2995542430387474, Group7=0.004932951840897959}	[NFKB1, TGFB1]	[AKT1, AKT2, MIR1-1, MIR125B1, MIR125B2, MIR133B, MIR21, MYEF2, NFKB1, PPP3R1, RASGRF1, STAT3, TGFB1]	TRUE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group12]	3	9.090909	0.009018762828963366	0.40584432730335146	{Group12=0.02624281131908486}	{Group12=0.2886709245099335}	[RRM1, TK1, TYMS]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	TRUE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group16]	1	12.5	0.10088740266022782	1.0	{Group16=0.3811914616041796}	{Group16=0.3811914616041796}	[CYP2D6]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	FALSE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group14]	1	5.263158	0.22342595416187264	1.0	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group14, Group9]	4	8.695652	0.0029709712756439558	0.15151953505784174	{Group14=1.5331493514357812E-4, Group9=7.74075595342312E-4}	{Group14=0.0029129837677279845, Group9=0.012385209525476991}	[ATM, CDK2, MSH6, SMAD3]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	TRUE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group7, Group9]	4	6.060606	0.010783547971078094	0.45290901478527995	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[CDK2, HRAS, JAK2, PIK3CA]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group7]	3	4.0	0.07573679130825273	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS, JAK2, NFKB1]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2038	WikiPathways_09.11.2015	Regulation of Microtubule Cytoskeleton	[-1]	[Group7, Group9]	3	6.521739	0.02223185094322682	0.733651081126485	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[AURKB, PAK1, PIK3CA]	[ABL1, AKT1, APC, AURKB, CAMK4, CDC42, CDK1, CFL2, CLASP1, CLIP1, DIAPH1, DPYSL2, DVL1, EPHB2, F2RL2, GNAQ, GSK3B, KIF2C, LIMK1, MAP1B, MAPKAPK2, MAPRE1, MAPT, MARK1, MARK2, PAK1, PARD6A, PHLDB2, PIK3CA, PRKACA, PRKCA, PTEN, PTPRA, RAC1, RHO, ROCK1, SPRED1, SRC, STAT3, STMN1, TAOK1, TESK2, TIAM1, TPPP, TRIO, WNT3A]	FALSE
WP:2112	WikiPathways_09.11.2015	IL17 signaling pathway	[-1]	[Group7]	2	6.451613	0.062398030933216206	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[JAK2, NFKB1]	[AKT1, CEBPB, CEBPD, GSK3B, IKBKB, IKBKG, IL17A, IL17B, IL17C, IL17D, IL17F, IL17RA, IL17RB, IL17RC, IL17RD, IL17RE, IL25, JAK1, JAK2, MAP3K14, MAP3K7, MAPK1, MAPK3, NFKB1, NFKBIB, RELA, SP1, STAT3, TRAF3, TRAF3IP2, TRAF6]	FALSE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group7]	4	8.510638	0.0032155411465148187	0.15756151617922612	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[JAK2, NFKB1, PIK3CA, YES1]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group14, Group7, Group9]	7	8.433735	9.415314186424853E-5	0.005272575944397917	{Group14=1.5331493514357812E-4, Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group14=0.0029129837677279845, Group7=0.004932951840897959, Group9=0.012385209525476991}	[ATM, CDK2, HRAS, MSH6, PDGFRA, PDGFRB, PIK3CA]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group7]	1	8.333333	0.14750407484649286	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2324	WikiPathways_09.11.2015	AGE/RAGE pathway	[-1]	[Group7]	3	4.5454545	0.05572751146129949	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[JAK2, NFKB1, SMAD3]	[AGER, AKT1, ALPL, ATF2, CASP3, CASP8, CASP9, CDC42, CHUK, CYCS, DDOST, DIAPH1, EGFR, EZR, FOXO1, FOXO4, HIF1A, IKBKB, INHBB, INS, INSR, IRAK4, IRS1, JAK2, JUN, LGALS3, MAP2K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP13, MMP14, MMP2, MMP7, MMP9, MSN, MSR1, MYD88, NCF1, NFKB1, NFKBIA, NOS2, NOS3, PLA2G4A, PRKCA, PRKCB, PRKCD, PRKCZ, RAC1, RAF1, RELA, RHOA, ROCK1, SHC1, SMAD2, SMAD3, SOD1, SP1, SRC, STAT1, STAT3, STAT5A, STAT5B, TIRAP]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group7]	4	9.090909	0.0025206507979362233	0.1310738414926836	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS, JAK2, TGFB1, YES1]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2355	WikiPathways_09.11.2015	Corticotropin-releasing hormone	[-1]	[Group0, Group7]	4	4.347826	0.032456604844160186	0.9087849356364852	{Group0=0.01541111011838784, Group7=2.9017363769987995E-4}	{Group0=0.21575554165742977, Group7=0.004932951840897959}	[NFKB1, NR4A2, PARP1, TGFB1]	[ACACA, ADRBK2, AKT1, ARRB1, ARRB2, BCL2, BRAF, CACNA1H, CAMK2A, CASP12, CASP3, CASP9, CREB1, CRH, CRHBP, CRHR1, CRHR2, CTNNB1, CXCL8, CYP11A1, CYP11B1, CYP21A2, ECE1, ELK1, ERN1, FOS, FOSB, FOSL1, FOSL2, GJA1, GNA11, GNAI1, GNAI2, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GRK6, GSK3B, HSD3B1, HSD3B2, HSP90AA1, IL18, IL2, IVL, JUNB, JUND, JUP, KRT1, KRT14, MAP2K1, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCOA2, NFKB1, NFKBIA, NOS3, NR4A1, NR4A2, PARP1, PLCG1, PLCG2, POMC, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCI, PRKCQ, PTK2, RAF1, RAP1B, RAPGEF3, RELA, RHOA, SP1, STAR, SULT2A1, TBX19, TCF4, TFAP2A, TGFB1, TLR4, TRIM28]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group1]	2	6.451613	0.062398030933216206	1.0	{Group1=0.062398030933216206}	{Group1=0.6239803093321621}	[RAD17, UBE2T]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group7]	4	6.1538463	0.010229575824658974	0.4398717604603359	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[CDK2, HRAS, JAK2, NFKB1]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group2]	14	7.2916665	1.2121978740181702E-7	7.030747669305387E-6	{Group2=1.2121978740181702E-7}	{Group2=2.4243957480363405E-6}	[AGPAT2, ATM, CDK2, EZH2, LIG1, NFKB1, NME1, PAK1, PCNA, PDGFRA, PIK3CA, RRM1, TGFB1, TYMS]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2406	WikiPathways_09.11.2015	Cardiac Progenitor Differentiation	[-1]	[Group3]	3	5.6603775	0.0321553675361862	0.9325056585493997	{Group3=0.02496285358656228}	{Group3=0.2995542430387474}	[KIT, PDGFRA, TGFB1]	[ACTC1, ANPEP, BMP1, BMP4, CXCR4, DKK1, FGF2, FOXA2, GATA4, GSK3B, IGF1, IGF2, INHBA, INS, IRX4, ISL1, KDR, KIT, LIN28A, LIN28B, MAPK14, MEF2C, MESP1, MESP2, MIXL1, MYH6, MYL2, MYLK3, NANOG, NCAM1, NKX2-5, NODAL, NOG, NOTCH1, NRG1, PAX6, PDGFRA, POU5F1, ROR2, SCN5A, SIRPA, SOX1, SOX17, SOX2, T, TBX20, TBX5, TGFB1, THY1, TNNI3, TNNT2, WNT3A, ZFP42]	FALSE
WP:2435	WikiPathways_09.11.2015	Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis	[-1]	[Group7]	1	6.25	0.19173962064038733	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[NFKB1]	[ACOX2, COX1, CYP2A6, FOS, IKBKB, JUN, KEAP1, MAFG, MAFK, MMP1, NFE2L2, NFKB1, NFKBIA, NOS1, PTGS2, VEGFA]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group4]	6	6.818182	9.693344576987735E-4	0.05234406071573377	{Group4=9.693344576987735E-4}	{Group4=0.014540016865481602}	[CDK2, MSH6, PCNA, PRKDC, RRM1, TYMS]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	TRUE
WP:2453	WikiPathways_09.11.2015	TCA Cycle and PDHc	[-1]	[Group19]	1	6.25	0.19173962064038733	1.0	{Group19=0.22108821354303976}	{Group19=0.884352854172159}	[DLD]	[ACLY, ACO1, CS, DLAT, DLD, DLST, FH, IDH1, IDH3A, MDH1, OGDH, PC, PCK1, PDHA1, SDHA, SUCLG2]	TRUE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group14, Group9]	2	5.1282053	0.09305082083449653	1.0	{Group14=1.5331493514357812E-4, Group9=7.74075595342312E-4}	{Group14=0.0029129837677279845, Group9=0.012385209525476991}	[ATM, CDK2]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group7]	3	7.6923075	0.01428440710762907	0.5142386558746465	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS, PAK1, PDGFRB]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2542	WikiPathways_09.11.2015	Sulindac Metabolic Pathway	[-1]	[Group5]	1	20.0	0.0642867126128318	1.0	{Group5=0.0642867126128318}	{Group5=0.5785804135154862}	[MSRB2]	[CYP1A2, CYP1B1, MSRA, MSRB2, MSRB3]	TRUE
WP:2572	WikiPathways_09.11.2015	Primary Focal Segmental Glomerulosclerosis FSGS	[-1]	[Group6]	3	4.109589	0.07104442586707857	1.0	{Group6=0.07104442586707857}	{Group6=0.5683554069366286}	[MKI67, PCNA, TGFB1]	[ACTN4, AGRN, AKT1, CAMK2B, CD151, CD2AP, CD80, CDH2, CDKN1A, CDKN1B, CDKN1C, CLDN1, COL4A3, COL4A4, COL4A5, CR1, CTNNB1, CTSL, DAG1, DKK1, DNM1, FAT1, FYN, ILK, INF2, IRF6, ITGA3, ITGAV, ITGB1, ITGB3, ITGB4, JAG1, KIRREL2, KIRREL3, KRT8, LAMA5, LAMB2, LIMS1, LIMS3L, LMX1B, LRP5, LRP6, MKI67, MME, MYH9, MYO1E, NCK1, NOTCH1, NPHS1, NPHS2, PARVA, PAX2, PCNA, PLAUR, PLCE1, PLCG1, PODXL, PTK2, PTPRO, SCARB2, SMARCAL1, SYNPO, TGFB1, TLN1, TLR4, TRPC6, UTRN, VCL, VIM, VTN, WNT1, WT1, YWHAQ]	TRUE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group7]	4	8.695652	0.0029709712756439558	0.15151953505784174	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[CDK2, HRAS, NFKB1, RET]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	FALSE
WP:2804	WikiPathways_09.11.2015	Hair Follicle Development: Induction (Part 1 of 3)	[-1]	[Group7]	2	4.7619047	0.10547782978550839	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[BMPR1A, NFKB1]	[BMP4, BMPR1A, CDH3, CHUK, CTGF, CTNNB1, DKK4, DVL1, EDA, EDAR, EGF, EGFR, FGF20, FGF7, FGFR1, FGFR2, FOXI3, FST, FZD1, GJB6, GSK3B, IKBKB, INHBA, IVL, KRT10, LEF1, LRP5, LRP6, MSX2, MYC, NFKB1, NFKBIB, NOG, PTCH1, SHH, SMO, SP5, TCF3, TP63, VCAN, WNT10A, WNT10B]	FALSE
WP:2848	WikiPathways_09.11.2015	Differentiation Pathway	[-1]	[Group3, Group7]	2	4.1666665	0.13154732499130117	1.0	{Group3=0.02496285358656228, Group7=2.9017363769987995E-4}	{Group3=0.2995542430387474, Group7=0.004932951840897959}	[KIT, TGFB1]	[ALK, BMP4, CNTF, CSF1, CSF1R, CXCR1, DKK1, EGF, EPO, FGF1, FGF10, FGF2, FGF4, FGF8, FLT3LG, FST, GDF5, HGF, IGF1, IL11, IL3, IL6, IL6R, INHBA, INS, KIT, KITLG, LEFTY1, NODAL, NOG, NOTCH1, NT5E, NTF4, PDGFA, PDGFB, SHH, TF, TGFB1, TGFB3, TNFSF11, TPO, VEGFA, WNT1, WNT2, WNT2B, WNT3A, WNT5A, WNT7B]	FALSE
WP:2853	WikiPathways_09.11.2015	Endoderm Differentiation	[-1]	[Group7]	4	5.7971015	0.012561007150387627	0.48987927886511745	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[BMPR1A, EZH2, SMAD3, TGFB1]	[APC, APP, BMP7, BMPR1A, BPTF, CAND1, CDC73, CER1, CTNNB1, CTR9, DAB2, DKK1, DUSP2, DUSP4, DUSP5, ELAVL1, EOMES, EPB41L5, EXT1, EZH2, FOXA1, FOXA2, FOXH1, GATA4, GATA6, GDF3, HHEX, HOXA1, HOXC11, JARID2, LAMC1, LEF1, LEO1, LOC101929777, MAP2K3, MIR141, MIR373, MIXL1, NANOG, NKX2-1, NODAL, NOG, NOTCH1, NR3C1, ONECUT1, OTX2, PABPC1, PAF1, PAX9, POU5F1, PRDM14, PTHLH, RAB38, RTF1, SFRP1, SIAH2, SMAD2, SMAD3, SMAD4, SOX17, SOX2, SOX7, STAT1, TBX21, TCF7, TGFB1, TNRC6C, WNT3, WNT8A]	FALSE
WP:2855	WikiPathways_09.11.2015	Dopaminergic Neurogenesis	[-1]	[Group0]	3	10.0	0.006902120616152304	0.3243996689591583	{Group0=0.01541111011838784}	{Group0=0.21575554165742977}	[NR4A2, RET, TGFB1]	[ALDH1A1, ASCL1, CDKN1C, DDC, EN1, EN2, FGF8, FOXA2, GBX2, GLI1, GLI2, LMX1A, LMX1B, MSX1, NEUROD1, NEUROG2, NKX2-2, NKX6-1, NR4A2, OTX2, PITX3, RET, SHH, SLC18A2, SLC6A3, SOX2, STAT3, TGFB1, TH, WNT1]	FALSE
WP:2865	WikiPathways_09.11.2015	IL1 and megakaryotyces in obesity	[-1]	[Group18, Group7, Group9]	2	8.333333	0.0392676957513337	0.9816923937833425	{Group18=0.21537307310628345, Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group18=1.0, Group7=0.004932951840897959, Group9=0.012385209525476991}	[NFKB1, PIK3CA]	[CCL2, CCR3, F2, F2R, FCER1A, HBEGF, ICAM1, IFNG, IL18, IL1B, IL1R1, IRAK1, MMP9, MYD88, NFKB1, NLRP3, PIK3CA, PLA2G7, S100A9, SELENBP1, TIMP1, TIMP2, TLR1, TLR2]	FALSE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group18, Group7]	3	10.0	0.006902120616152304	0.3243996689591583	{Group18=0.21537307310628345, Group7=2.9017363769987995E-4}	{Group18=1.0, Group7=0.004932951840897959}	[HRAS, SMAD3, TGFB1]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group8]	1	6.25	0.19173962064038733	1.0	{Group8=0.19173962064038733}	{Group8=1.0}	[EZH2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	TRUE
WP:2942	WikiPathways_09.11.2015	DDX1 as a regulatory component of the Drosha microprocessor	[-1]	[Group14]	1	14.285714	0.08884655599221263	1.0	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM]	[ATM, DDX1, DGCR8, DROSHA, MRE11A, NBN, RAD50]	FALSE
