GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group2]	8	9.302325	3.343078078004941E-5	0.002039277627583014	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[ATR, CDC25A, CDC25C, CDK4, MCM7, PRKDC, RAD52, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group2]	1	4.1666665	0.3021981401384619	0.3021981401384619	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PIK3CA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group2]	3	6.976744	0.025336483670349436	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDC25A, RAD52, TP53]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group2, Group4]	2	6.060606	0.08545733002768117	1.0	{Group2=3.192846690077313E-6, Group4=0.0018530379237337033}	{Group2=5.427839373131432E-5, Group4=0.02779556885600555}	[ABCC4, TP53]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	FALSE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group4]	2	25.0	0.0057440455982835925	0.2872022799141796	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[ABCB1, CYP2D6]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group2]	2	10.526316	0.03157899813314309	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDKN2A, TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group2]	4	4.4444447	0.04386494149295503	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDKN2A, MAP3K5, RIPK1, TP53]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group2]	5	10.869565	5.351962903531571E-4	0.0299709922597768	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[ATR, CDC25A, CDK4, MAP3K5, TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group2]	8	5.263158	0.0016903499234243438	0.09127889586491457	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[ATR, CDC25A, CDK4, DAG1, EGFR, PLK3, TP53, WEE1]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group3]	1	5.5555553	0.2363886617149547	1.0	{Group3=0.2363886617149547}	{Group3=0.9455546468598188}	[SREBF2]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	TRUE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group2]	4	6.060606	0.016106467319205318	0.7408974966834446	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDK4, HRAS, PIK3CA, RPS6KB1]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group2]	3	4.0	0.09950368281495928	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, KHDRBS1, RPS6KB1]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group2]	1	7.142857	0.18915344995357675	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group2]	7	8.433735	1.999694981680992E-4	0.011398261395581654	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDK4, CDKN2A, EGFR, HRAS, PDGFRB, PIK3CA, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	FALSE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group2, Group4]	2	11.764706	0.025597693333687593	0.9983100400138161	{Group2=3.192846690077313E-6, Group4=0.0018530379237337033}	{Group2=5.427839373131432E-5, Group4=0.02779556885600555}	[ABCB1, ABCC4]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group2]	1	8.333333	0.16446685703980682	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group2]	3	6.818182	0.02690703173850893	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, PPP2R4, RPS6KB1]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2333	WikiPathways_09.11.2015	Trans-sulfuration pathway	[-1]	[Group5]	1	9.090909	0.15184709905906266	1.0	{Group5=0.15184709905906266}	{Group5=1.0}	[DNMT1]	[AHCY, CBS, CBSL, CSAD, CTH, DNMT1, GCLM, GOT1, MAT2B, MPST, MTR]	TRUE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group2]	2	6.451613	0.07668220343902889	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR, TP53]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group7]	2	4.0816326	0.1641428143837417	1.0	{Group7=0.2290272399979567}	{Group7=1.0}	[EZH2, KMT5B]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group2]	3	4.6153846	0.07133617419766919	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, OSMR, TP53]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group6]	13	6.7708335	3.5465116839605023E-6	2.1988372440555115E-4	{Group6=3.5465116839605023E-6}	{Group6=5.674418694336804E-5}	[ABCB1, AGPAT2, CDC25C, CDK4, DAG1, EGFR, EZH2, LIG1, MAP3K5, PIK3CA, RAD52, RBL1, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2436	WikiPathways_09.11.2015	Dopamine metabolism	[-1]	[Group17]	1	7.6923075	0.17690141394072634	1.0	{Group17=0.10896758103203823}	{Group17=1.0}	[PPP2CB]	[COMT, DDC, MAOA, MAOB, NQO1, PPP2CA, PPP2CB, PRKACA, PRKACB, PRKACG, SOD1, TH, TYR]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group2]	8	9.090909	3.9550162477942876E-5	0.0023730097486765727	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDC25A, CDK4, DCK, DNMT1, MCM7, PRKDC, TP53, WEE1]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group2]	2	5.263158	0.10860267556821829	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[MAP3K5, TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
WP:2453	WikiPathways_09.11.2015	TCA Cycle and PDHc	[-1]	[Group18]	1	6.25	0.21312048940541917	1.0	{Group18=0.3126087770842311}	{Group18=0.3126087770842311}	[FH]	[ACLY, ACO1, CS, DLAT, DLD, DLST, FH, IDH1, IDH3A, MDH1, OGDH, PC, PCK1, PDHA1, SDHA, SUCLG2]	TRUE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group2]	4	10.256411	0.002480755132890141	0.13148002204317746	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDC25A, CDC25C, RIPK1, TP53]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
WP:2526	WikiPathways_09.11.2015	PDGF Pathway	[-1]	[Group2]	3	7.6923075	0.01956691005075109	0.880510952283799	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, MAP3K1, PDGFRB]	[ARFIP2, CDC42, CHUK, COX2, ELK1, FOS, GRB2, HRAS, JAK1, JUN, MAP2K1, MAP2K4, MAP3K1, MAPK1, MAPK3, MAPK8, NFKBIA, PAK1, PDGFA, PDGFB, PDGFRB, PIK3R1, PLA2G4A, PLCG1, PTPN11, RAC1, RAF1, RASA1, RHOA, SHC1, SOS1, SRC, SRF, STAT1, STAT3, TIAM1, VAV1, VAV2, WASL]	FALSE
WP:2586	WikiPathways_09.11.2015	Aryl Hydrocarbon Receptor	[-1]	[Group2]	2	4.347826	0.14849578355355822	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR, HRAS]	[AHR, AHRR, AIP, ARNT, CCL1, CD36, CDC37, CDK2, CDKN1A, CDKN1B, CYP1A1, CYP1A2, CYP1B1, E2F1, EGFR, EP300, ESR1, FGF21, GCLC, HPGDS, HRAS, HSP90AA1, KLF6, KRAS, LPL, MAP2K1, MAPK1, MYC, NCOA7, NCOR2, NF1, NFE2L2, NFKB1, NQO1, NRAS, NRIP1, PLAGL1, PSRC1, PTGS2, RAF1, RB1, RELA, RET, SRC, TNF, VEGFA]	FALSE
WP:2643	WikiPathways_09.11.2015	Nanoparticle-mediated activation of receptor signaling	[-1]	[Group2]	2	7.142857	0.0641149141198648	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR, HRAS]	[AKT3, AREG, COL1A1, EGFR, FN1, GRB2, HRAS, ITGA1, ITGB1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK8, MAPK9, NRAS, PIK3CD, PTK2, PXN, RAF1, SOS1, SRC, TLN1]	FALSE
WP:2828	WikiPathways_09.11.2015	Bladder Cancer	[-1]	[Group2]	5	16.129032	7.885824882435387E-5	0.004573778431812525	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDK4, CDKN2A, EGFR, HRAS, TP53]	[BRAF, CCND1, CDH1, CDK4, CDKN1A, CDKN2A, CXCL8, DAPK1, DAPK2, DAPK3, E2F1, EGF, EGFR, ERBB2, FGFR3, HRAS, MAP2K1, MAP2K2, MAPK1, MDM2, MMP1, MYC, PIK3R1, PIK3R2, RASSF1, RB1, RPS6KA5, THBS1, TP53, TYMP, VEGFA]	FALSE
WP:2865	WikiPathways_09.11.2015	IL1 and megakaryotyces in obesity	[-1]	[Group2]	1	4.1666665	0.3021981401384619	0.3021981401384619	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PIK3CA]	[CCL2, CCR3, F2, F2R, FCER1A, HBEGF, ICAM1, IFNG, IL18, IL1B, IL1R1, IRAK1, MMP9, MYD88, NFKB1, NLRP3, PIK3CA, PLA2G7, S100A9, SELENBP1, TIMP1, TIMP2, TLR1, TLR2]	FALSE
WP:2868	WikiPathways_09.11.2015	TCA Cycle Nutrient Utilization and Invasiveness of Ovarian Cancer	[-1]	[Group2]	1	20.0	0.0720842805196961	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR]	[EGFR, JAK1, MAPK1, MAPK3, STAT3]	FALSE
WP:2870	WikiPathways_09.11.2015	Extracellular vesicle-mediated signaling in recipient cells	[-1]	[Group2]	3	10.0	0.009557290526367388	0.4587499452656346	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR, HRAS, PROM1]	[AKT1, APC, AXIN1, CTNNB1, DKK4, EGFR, ERBB2, HGF, HRAS, KRAS, MET, MFGE8, MTOR, NRAS, PIK3R5, PROM1, RAF1, SMAD2, SMAD3, SMAD4, TGFA, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TGFBR3, TSPAN8, WNT3A, WNT5A]	FALSE
WP:2875	WikiPathways_09.11.2015	Constitutive Androstane Receptor Pathway	[-1]	[Group4]	3	9.375	0.01143188197904618	0.5372984530151705	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[ABCB1, CYP2C9, PPP2R4]	[ABCB1, ABCC2, ABCC3, ALAS1, CYP2A6, CYP2B6, CYP2C19, CYP2C9, CYP3A4, CYP3A5, CYP4A11, DNAJC7, EHHADH, FOXO1, GSTA2, HSP90AA1, NCOA1, NCOA2, NCOA6, NR1I3, PPARGC1A, PPP2R4, RXRA, SMC1A, SP1, SULT1A1, SULT2A1, UGT1A1, UGT1A3, UGT1A4, UGT1A6, UGT1A9]	FALSE
WP:2916	WikiPathways_09.11.2015	Interactome of polycomb repressive complex 2 (PRC2) 	[-1]	[Group7]	1	6.25	0.21312048940541917	1.0	{Group7=0.2290272399979567}	{Group7=1.0}	[EZH2]	[AEBP2, BCLAF1, EED, ELL, EZH1, EZH2, JARID2, MORC3, MTF2, RBBP4, RBBP7, SETX, STK38, SUZ12, THRAP3, TRIM35]	FALSE
