GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group3]	6	5.4054055	0.004337942778794865	0.26027656672769195	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, HRAS, MAPK1, MYC, NRAS, PIK3R1]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group3, Group4]	2	8.695652	0.040550962597517795	1.0	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4}	{Group3=0.01212097377514463, Group4=0.01126969987196588}	[BCL2, MAPK1]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group3]	3	15.0	0.0025337121885733098	0.1545564435029719	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, NRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:734	WikiPathways_09.11.2015	Serotonin Receptor 4/6/7 and NR3C Signaling	[-1]	[Group3]	1	5.263158	0.23568825872701857	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[ATF1, BRAF, CREB1, EGR1, ELK1, ELK4, GNAS, HTR4, HTR6, HTR7, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NR3C1, RAP1A, RPS6KA5, SRF]	FALSE
WP:1433	WikiPathways_09.11.2015	NOD pathway	[-1]	[Group0]	2	5.0	0.10756831749050824	1.0	{Group0=0.10756831749050824}	{Group0=0.43027326996203297}	[NOD1, XIAP]	[AAMP, ACAP1, AIM2, CARD6, CARD8, CARD9, CASP1, CASP5, CASP7, CASP8, CASP9, CHUK, COPS6, DUOX2, ERBB2IP, HSP90AA1, IKBKB, IL18, IL1B, MEFV, NAIP, NDUFA13, NFKBIA, NLRC4, NLRP1, NLRP10, NLRP12, NLRP2, NLRP3, NLRP4, NLRP7, NOD1, NOD2, PRDM1, PYCARD, RAC1, RELA, RIPK2, SUGT1, XIAP]	TRUE
WP:1434	WikiPathways_09.11.2015	Osteopontin Signaling	[-1]	[Group3]	1	7.6923075	0.16788693838499122	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[CHUK, IKBKB, ITGAV, ITGB3, MAP2K1, MAP3K14, MAPK1, MAPK3, MMP9, NFKB1, PLAU, RELA, SPP1]	FALSE
WP:1438	WikiPathways_09.11.2015	Influenza A virus infection	[-1]	[Group3]	1	100.0	0.014020618556610713	0.6169072164908713	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2]	[BCL2]	FALSE
WP:1528	WikiPathways_09.11.2015	Physiological and Pathological Hypertrophy  of the Heart	[-1]	[Group3]	1	4.1666665	0.2880075163477426	0.2880075163477426	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[AGT, CALM1, CAMK2D, CTF1, EDN1, FOS, GATA4, IL6ST, JUN, LIFR, MAP2K3, MAPK1, MAPK11, MAPK14, MAPK8, MYEF2, NFATC4, PPP3CA, PPP3CB, PRKCB, PRKCE, RAC1, RHOA, STAT3]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group3, Group9]	4	4.6511626	0.03178379843706981	1.0	{Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group9=0.07205867544728885}	[CDK1, MYC, NBN, RAD17]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group3]	2	8.333333	0.04384451291504119	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, PDGFRA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group3]	4	4.0816326	0.04777525401949326	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HDAC9, MAPK1, MAPK7, PIK3R1]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	FALSE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group3]	1	4.5454545	0.26751740155367837	0.5350348031073567	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	FALSE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group1]	2	6.060606	0.07743886868842889	1.0	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCC4, ABCG2]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	FALSE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group1]	1	12.5	0.10688583991687425	1.0	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCB1]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	FALSE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group3, Group4, Group9]	2	10.526316	0.028406401103287543	0.9658176375117764	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group4=0.01126969987196588, Group9=0.07205867544728885}	[BCL2, MYC]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group3, Group9]	3	6.521739	0.026050809899516685	0.9378291563826007	{Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group9=0.07205867544728885}	[BCL2, CDK1, MYC]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group3, Group4]	7	4.605263	0.005049447848888182	0.2878185273866264	{Group3=9.323825980880484E-4, Group4=8.049785622832772E-4}	{Group3=0.01212097377514463, Group4=0.01126969987196588}	[AR, BCL2, BRCA2, CDH1, MAPK1, MYC, NF1]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2007	WikiPathways_09.11.2015	Iron metabolism in placenta	[-1]	[Group5]	1	8.333333	0.1560245299600172	1.0	{Group5=0.1560245299600172}	{Group5=0.3120490599200344}	[SLC11A2]	[ACO1, FTH1, HAMP, HEPHL1, IREB2, MCOLN1, SLC11A2, SLC40A1, STEAP3, TF, TFR2, TFRC]	TRUE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group1]	2	11.111111	0.02564523779341826	0.9488737983564756	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[PPARA, SREBF2]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group3]	4	6.060606	0.01327454301783093	0.6106289788202227	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, MYC, PIK3R1]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2034	WikiPathways_09.11.2015	Leptin signaling pathway	[-1]	[Group3]	3	4.0	0.08727119258361464	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, PIK3R1]	[ACACA, ACACB, AKT1, BAD, BAX, BCL2L1, CCND1, CDC42, CFL2, CHUK, CISH, CREB1, EIF4E, EIF4EBP1, ELK1, ERBB2, ESR1, FOXO1, FYN, GRB2, GSK3A, GSK3B, HRAS, IKBKB, IKBKG, IL1B, IL1RN, IRS1, JAK1, JAK2, KHDRBS1, KPNA4, LEP, LEPR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MTOR, NCOA1, NFKB1, NOS3, PDE3B, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKAA1, PRKAA2, PTK2, PTPN1, PTPN11, RAC1, RAF1, REL, RELA, RHOA, ROCK1, ROCK2, RPS6, RPS6KA1, RPS6KB1, SH2B1, SHC1, SOCS2, SOCS3, SOCS7, SOS1, SP1, SRC, STAT1, STAT3, STAT5B]	FALSE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group13, Group3]	2	4.7619047	0.11667914215949475	1.0	{Group13=0.004944623537573744, Group3=9.323825980880484E-4}	{Group13=0.054390858913311184, Group3=0.01212097377514463}	[MAPK1, RIPK1]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	FALSE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group3]	3	6.382979	0.027553815598430544	0.964383545945069	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, MYC, YES1]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group3, Group9]	2	14.285714	0.015811696195657136	0.6324678478262855	{Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group9=0.07205867544728885}	[MYC, PIK3R1]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2253	WikiPathways_09.11.2015	Pilocytic astrocytoma	[-1]	[Group6]	1	25.0	0.05493062730510736	1.0	{Group6=0.05493062730510736}	{Group6=0.2746531365255368}	[NF1]	[GRB2, NF1, PTPN11, SOS1]	TRUE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group3]	7	8.433735	1.390525707612081E-4	0.009872732524045774	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BRCA2, HRAS, MAPK1, NF1, NRAS, PDGFRA, PIK3R1]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	FALSE
WP:2272	WikiPathways_09.11.2015	Pathogenic Escherichia coli infection	[-1]	[Group7]	3	5.4545455	0.04120642409214777	1.0	{Group7=0.04120642409214777}	{Group7=0.2472385445528866}	[CDH1, ITGB1, TUBAL3]	[ABL1, ACTB, ACTG1, ARHGEF2, ARPC1A, ARPC1B, ARPC2, ARPC3, ARPC4, ARPC5, ARPC5L, CD14, CDC42, CDH1, CLDN1, CTNNB1, CTTN, EZR, FYN, HCLS1, ITGB1, KRT18, LY96, NCK1, NCK2, NCL, OCLN, PRKCA, RHOA, ROCK1, ROCK2, TLR4, TLR5, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, WAS, WASL, YWHAQ, YWHAZ]	TRUE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group1]	3	17.647058	0.0015574966724739609	0.09812229036585954	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCB1, ABCC4, NR1I2]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group3]	2	16.666666	0.01167659796299838	0.5604767022239222	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, NRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group3]	5	11.363636	3.3206871095356103E-4	0.02258067234484215	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, HRAS, MAPK1, PIK3R1, YES1]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group3, Group9]	2	6.451613	0.06941531569295892	1.0	{Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group9=0.07205867544728885}	[MYC, RAD17]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group8]	4	8.163265	0.0046607758874390925	0.27498577735890645	{Group8=0.0046607758874390925}	{Group8=0.05592931064926911}	[AEBP2, KMT2C, KMT2E, SUV39H2]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group3]	3	4.6153846	0.06221377619102684	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, PIK3R1]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group4]	9	4.6875	0.0012880675877719348	0.08372439320517576	{Group4=8.049785622832772E-4}	{Group4=0.01126969987196588}	[ABCB1, AR, BCL2, BRCA2, LIG1, MAPK1, MAPK7, MYC, PDGFRA]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2516	WikiPathways_09.11.2015	ATM Signaling Pathway	[-1]	[Group11, Group13, Group9]	3	7.6923075	0.016807934640009275	0.6555094509603617	{Group11=0.0050132681203566044, Group13=0.004944623537573744, Group9=0.009007334430911106}	{Group11=0.050132681203566044, Group13=0.054390858913311184, Group9=0.07205867544728885}	[CDK1, NBN, RIPK1]	[ABL1, AP3B2, ATF2, ATM, BID, BRCA1, CASP2, CCNB1, CDC25A, CDC25C, CDK1, CDK2, CDKN1A, CHEK1, CHEK2, CRADD, CREB1, FANCD2, GADD45A, H2AFX, IKBKG, JUN, MAPK9, MDC1, MDM2, MDM4, MRE11A, NBN, NFKBIA, PIDD1, RAD50, RAD51, RAD9A, RIPK1, SMC1A, TLK1, TP53, TP53BP1, TP73]	FALSE
