GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:268	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group12, Group21, Group3]	1	2.173913	0.31142636088562203	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group12=1.0, Group21=1.0, Group3=1.0}	[CREBBP]	[ADAM17, APH1A, APH1B, CREBBP, CTBP1, CTBP2, DLL1, DLL3, DLL4, DTX1, DTX2, DTX3, DTX3L, DTX4, DVL1, DVL2, DVL3, HDAC1, HDAC2, HES1, HES5, INPP5K, JAG1, JAG2, KAT2A, KAT2B, KCNJ5, LFNG, LOC101928143, MAML1, MAML3, MFNG, NCOR2, NCSTN, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PSEN1, PSEN2, PTCRA, RBPJ, RBPJL, RFNG]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group21]	3	6.122449	0.006861741482531763	0.5558010600850728	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS, PIK3R2]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group21]	3	5.084746	0.011457050826134754	0.8821929136123761	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS, PIK3R2]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group21]	3	1.5706806	0.19725200561534054	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[COL11A1, HRAS, PIK3R2]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group21]	1	2.9411764	0.2407690490147451	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:363	WikiPathways_09.11.2015	Wnt Signaling Pathway Netpath	[-1]	[Group16]	1	1.9230769	0.3443097548139016	1.0	{Group16=0.14331516701600744}	{Group16=1.0}	[TCF3]	[AKT1, APC, ARRB2, AXIN1, AXIN2, BCL9, CCND1, CDK6, CSNK1A1, CSNK1D, CSNK1E, CSNK1G1, CTBP1, CTNNB1, DVL1, DVL2, DVL3, FRAT1, GCKR, GJA1, GSK3A, GSK3B, LEF1, LOC400927-CSNK1E, LRP5, LRP6, MAP3K7, MAPK1, MAPK8, MAPK9, MTOR, MYC, NFATC2, NLK, PI4K2A, PIP5K1B, PPARG, PRKCA, PRKCB, PRKCG, RAC1, RHOA, ROR1, ROR2, RYK, SOX1, TCF3, TCF4, TCF7L2, TEK, TSC1, TSC2]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group12, Group21, Group3]	2	4.6511626	0.04626171790515273	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group12=1.0, Group21=1.0, Group3=1.0}	[CREBBP, PIK3R2]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group12, Group21, Group3]	2	1.5151515	0.28717229619308415	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group12=1.0, Group21=1.0, Group3=1.0}	[CREBBP, PIK3R2]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	FALSE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group16, Group17, Group21, Group5]	3	1.7857143	0.1513541555581981	1.0	{Group16=0.14331516701600744, Group17=0.20008133176965615, Group21=0.09008181471748082, Group5=0.2808445218835164}	{Group16=1.0, Group17=1.0, Group21=1.0, Group5=1.0}	[FGFR1, KRAS, NTRK1]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group21, Group7]	1	5.263158	0.14246016683658055	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[RIPK1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:395	WikiPathways_09.11.2015	IL-4 Signaling Pathway	[-1]	[Group21]	2	3.7037036	0.0694028027790634	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, PIK3R2]	[AKT1, ATF2, BAD, BIRC5, CBL, CEBPA, CEBPB, CHUK, DOK2, ELK1, EP300, FES, FLNA, FOS, GAB2, GATA3, GRB2, HRH1, IKBKB, IL2RG, IL4, IL4R, INPP5D, IRS1, IRS2, JAK1, JAK2, JAK3, MAPK1, MAPK11, MAPK14, MAPK3, NFIL3, NFKB1, NFKBIA, PIK3CA, PIK3CD, PIK3R1, PIK3R2, PTPN11, PTPN6, RELA, RPS6KB1, SHC1, SOCS1, SOCS3, SOCS5, SOS1, STAT1, STAT3, STAT5A, STAT5B, STAT6, TYK2]	FALSE
WP:399	WikiPathways_09.11.2015	Wnt Signaling Pathway and Pluripotency	[-1]	[Group12, Group21, Group3]	1	0.9708738	0.5685060005241294	1.0	{Group12=0.3263703231110431, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group12=1.0, Group21=1.0, Group3=1.0}	[CREBBP]	[APC, AXIN1, AXIN2, CCND1, CCND2, CCND3, CD44, CREBBP, CSNK1E, CTBP1, CTBP2, CTNNB1, CTNND1, DVL1, DVL2, DVL3, EP300, ESRRB, FBXW2, FOSL1, FOXD3, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD4, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, LDLR, LEF1, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, LRRK2, MAP2K4, MAP3K7, MAPK10, MAPK9, MMP7, MYC, NANOG, NFYA, NKD1, NKD2, NLK, PAFAH1B1, PLAU, POU5F1, PPARD, PPM1J, PPP2CA, PPP2CB, PPP2R1A, PPP2R1B, PPP2R2A, PPP2R2B, PPP2R2C, PPP2R3A, PPP2R3B, PPP2R4, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RACGAP1, RHOA, SOX2, TCF7, TCF7L1, TCF7L2, TP53, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B, WNT9B, ZBTB33]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group21, Group7]	2	5.882353	0.03006577546292235	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[HRAS, RIPK1]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group13]	1	5.263158	0.14246016683658055	1.0	{Group13=0.14246016683658055}	{Group13=1.0}	[POLG]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	TRUE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group14]	3	2.3622048	0.08102790355537988	1.0	{Group14=0.08102790355537988}	{Group14=1.0}	[RBM39, SF3A1, SRSF1]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	TRUE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group21]	2	6.8965516	0.0223126553776514	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, KRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:437	WikiPathways_09.11.2015	EGF/EGFR Signaling Pathway	[-1]	[Group17, Group21]	4	2.4539878	0.04057511540081746	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082}	{Group17=1.0, Group21=1.0}	[CBL, HRAS, KRAS, PIK3R2]	[ABI1, ABL1, AKT1, AP2A1, AP2B1, AP2M1, AP2S1, ARF6, ARHGEF1, ASAP1, ATF1, ATXN2, AURKA, BCAR1, BRAF, CAMK2A, CAV1, CAV2, CBL, CBLB, CBLC, CDC42, CFL1, COX2, CREB1, CRK, CRKL, CSK, DNM1, DOK2, E2F1, EGF, EGFR, EIF4EBP1, ELK1, ELK4, EPN1, EPS15, EPS15L1, EPS8, ERBB2, ERRFI1, FOS, FOSB, FOXO1, FOXO4, GAB1, GAB2, GJA1, GRB10, GRB2, HGS, HRAS, INPP5D, INPPL1, IQGAP1, IQSEC1, ITCH, JAK1, JAK2, JUN, JUND, KRAS, LIMK2, LOC100505585, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAP3K3, MAP3K4, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK7, MAPK8, MAPK9, MEF2A, MEF2C, MEF2D, MTOR, MYBL2, NCK1, NCK2, NCOA3, NDUFA13, NEDD4, NEDD8, NOS3, PAK1, PCNA, PDPK1, PEBP1, PIAS3, PIK3C2B, PIK3R1, PIK3R2, PLCE1, PLCG1, PLD1, PLD2, PLSCR1, PRKCA, PRKCB, PRKCD, PRKCI, PRKCZ, PTEN, PTK2, PTK2B, PTK6, PTPN11, PTPN12, PTPN5, PTPRR, PXDN, RAB5A, RAC1, RAF1, RALA, RALB, RALBP1, RALGDS, RAP1A, RASA1, REPS2, RICTOR, RIN1, ROCK1, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA5, RPS6KB1, SH2D2A, SH3GL2, SH3GL3, SH3KBP1, SHC1, SOS1, SOS2, SP1, SPRY2, SRC, STAM, STAM2, STAMBP, STAT1, STAT3, STAT5A, STAT5B, STMN1, STXBP1, SYNJ1, TNK2, TWIST1, USP6NL, USP8, VAV1, VAV2, VAV3]	FALSE
WP:455	WikiPathways_09.11.2015	GPCRs, Class A Rhodopsin-like	[-1]	[Group15]	1	0.38314176	0.721769385365051	0.721769385365051	{Group15=0.5148424282083046}	{Group15=1.0}	[CNR1]	[ACKR2, ACKR3, ACKR4, ADORA1, ADORA2A, ADORA2B, ADORA3, ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, AGTR1, AGTR2, APLNR, AVPR1A, AVPR1B, AVPR2, BDKRB1, BDKRB2, BRS3, C3AR1, C5AR2, CCKAR, CCKBR, CCR1, CCR10, CCR2, CCR3, CCR4, CCR5, CCR6, CCR7, CCR8, CCR9, CCRL2, CH17-360D5.1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CMKLR1, CNR1, CNR2, CX3CR1, CXCR1, CXCR2, CXCR3, CXCR4, CXCR5, CYSLTR1, CYSLTR2, DRD1, DRD2, DRD3, DRD4, DRD5, EDNRA, EDNRB, F2R, F2RL1, F2RL2, F2RL3, FFAR1, FFAR2, FFAR3, FPR1, FPR2, FPR3, FSHR, GALR1, GALR2, GALR3, GHSR, GPER1, GPR1, GPR12, GPR15, GPR161, GPR17, GPR171, GPR173, GPR174, GPR18, GPR19, GPR20, GPR21, GPR22, GPR25, GPR27, GPR3, GPR31, GPR32, GPR34, GPR35, GPR37, GPR37L1, GPR39, GPR4, GPR45, GPR50, GPR52, GPR6, GPR63, GPR65, GPR68, GPR75, GPR83, GPR85, GPR87, GRPR, HCAR1, HCAR3, HCRTR1, HCRTR2, HRH1, HRH2, HRH3, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR4, HTR5A, HTR6, HTR7, LHCGR, LOC105379861, LPAR4, LPAR5, LPAR6, LTB4R, MAS1, MAS1L, MC1R, MC2R, MC3R, MC4R, MC5R, MCHR1, MLNR, MTNR1A, MTNR1B, NMBR, NMUR1, NMUR2, NPBWR1, NPBWR2, NPFFR1, NPFFR2, NPY1R, NPY2R, NPY4R, NPY5R, NPY6R, NTSR1, NTSR2, OPN1LW, OPN1MW, OPN1SW, OPN3, OPN4, OPRD1, OPRK1, OPRL1, OPRM1, OR10A4, OR10A5, OR10H1, OR10H2, OR10H3, OR10J1, OR11A1, OR12D3, OR14J1, OR1A1, OR1A2, OR1C1, OR1D2, OR1D4, OR1D5, OR1E1, OR1E2, OR1F1, OR1G1, OR1I1, OR1Q1, OR2A4, OR2AG1, OR2B2, OR2B3, OR2B6, OR2C1, OR2D2, OR2F1, OR2F2, OR2H1, OR2H2, OR2J2, OR2J3, OR2S2, OR2T1, OR2W1, OR3A1, OR3A2, OR3A3, OR5F1, OR5I1, OR5V1, OR6A2, OR6B1, OR7A10, OR7A17, OR7A5, OR7C1, OR7C2, OR8B8, OR8D2, OXTR, P2RY1, P2RY10, P2RY11, P2RY12, P2RY13, P2RY14, P2RY2, P2RY4, P2RY6, PRLHR, PTAFR, PTGDR, PTGDR2, PTGER1, PTGER2, PTGER3, PTGER4, PTGFR, PTGIR, RABGAP1, RGL4, RHO, RRH, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5, SUCNR1, TBXA2R, TMIGD3, TRHR, XCR1]	TRUE
WP:465	WikiPathways_09.11.2015	Tryptophan metabolism	[-1]	[Group19]	1	2.173913	0.31142636088562203	1.0	{Group19=1.0}	{Group19=1.0}	[CYP19A1]	[AADAT, AANAT, ACAT1, ACMSD, AFMID, ALDH1A1, ALDH1A2, ALDH2, ALDH3A2, ALDH9A1, AOC1, AOX1, ASMT, CAT, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP2A13, CYP2C18, CYP2E1, CYP2F1, CYP2J2, CYP3A4, CYP4F12, CYP7B1, DDC, DHCR24, ECHS1, GCDH, HAAO, HADH, HSD17B10, IDO1, INMT, KYNU, MAOB, MDM2, OGDH, PRMT1, RNF25, TDO2, TPH1, UBE3A, UBR5, WARS]	FALSE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group6]	2	4.7619047	0.04433100353516842	1.0	{Group6=0.22461772165029203}	{Group6=1.0}	[MCM6, POLE]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:474	WikiPathways_09.11.2015	Endochondral Ossification	[-1]	[Group16]	2	3.1746032	0.09058937040400393	1.0	{Group16=0.14331516701600744}	{Group16=1.0}	[FGFR1, GLI3]	[ACAN, ADAMTS1, ADAMTS4, ADAMTS5, AKT1, ALPL, BMP6, BMP7, BMPR1A, CAB39, CALM1, CDKN1C, CHST11, COL10A1, COL2A1, CST5, CTSV, DDR2, ENPP1, FGF18, FGF2, FGFR1, FGFR3, FRZB, GH1, GHR, GLI3, HDAC4, HMGCS1, IFT88, IGF1, IGF1R, IGF2, IHH, KIF3A, MEF2C, MGP, MMP13, MMP9, NKX3-2, PLAT, PLAU, PRKACA, PTCH1, PTH, PTH1R, PTHLH, RUNX2, RUNX3, SCIN, SERPINH1, SLC38A2, SOX5, SOX6, SOX9, SPP1, STAT1, STAT5B, TGFB1, TGFB2, THRA, TIMP3, VEGFA]	FALSE
WP:481	WikiPathways_09.11.2015	Insulin Signaling	[-1]	[Group21]	3	1.875	0.13633345055706314	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS, PIK3R2]	[AKT1, AKT2, ARF1, ARF6, ARHGAP33, CAP1, CBL, CBLB, CBLC, CRK, CYTH3, EGR1, EHD1, EHD2, EIF4E, EIF4EBP1, ELK1, ENPP1, FLOT1, FLOT2, FOS, FOXO1, FOXO3, GAB1, GRB10, GRB14, GRB2, GSK3A, GSK3B, GYG1, GYS1, GYS2, HRAS, IGF1R, IKBKB, INPP4A, INPPL1, INSR, IRS1, IRS2, IRS4, JUN, KIF3A, KIF5B, LIPE, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K10, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K3, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP3K9, MAP4K1, MAP4K2, MAP4K3, MAP4K4, MAP4K5, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MINK1, MTOR, MYO1C, PDPK1, PFKL, PFKM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PPP1R3A, PRKAA1, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, PTPN1, PTPN11, PTPRF, RAB4A, RAC1, RAC2, RAF1, RAPGEF1, REG1A, RHEB, RHOJ, RHOQ, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA4, RPS6KA5, RPS6KA6, RPS6KB1, RPS6KB2, RRAD, SGK1, SGK2, SGK3, SH2B2, SHC1, SHC2, SHC3, SLC2A1, SLC2A4, SNAP23, SNAP25, SOCS1, SOCS3, SORBS1, SOS1, SOS2, SRF, STX4, STXBP1, STXBP2, STXBP3, STXBP4, TBC1D4, TRIB3, TSC1, TSC2, VAMP2, XBP1]	FALSE
