GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group10, Group12, Group14, Group15, Group27, Group32, Group33, Group34, Group4, Group46, Group47, Group48, Group53, Group57, Group64, Group67, Group72]	3	9.090909	0.006541466871618951	0.5167758828578971	{Group10=0.015320357032764444, Group12=0.2420215438602354, Group14=0.003307743828384746, Group15=5.47972669334322E-4, Group27=0.003150245716997155, Group32=0.04886948215445072, Group33=0.013749297939086429, Group34=0.023242299876161884, Group4=2.3359082094591414E-6, Group46=0.013359738966869447, Group47=0.005968472152834779, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group64=1.3778632235359839E-5, Group67=0.11782420498332685, Group72=0.004865643191837814}	{Group10=0.6281346383433422, Group12=1.0, Group14=0.1587717037624678, Group15=0.03068646948272203, Group27=0.15751228584985774, Group32=1.0, Group33=0.57747051344163, Group34=0.9296919950464754, Group4=1.4949812540538505E-4, Group46=0.5744687755753862, Group47=0.26858124687756507, Group48=1.0, Group53=0.036119029770044365, Group57=0.001685214418277219, Group64=8.680538308276698E-4, Group67=1.0, Group72=0.22381958682453945}	[HRAS, MTOR, PTK2]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	TRUE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group75]	3	3.5714285	0.07524741664179305	1.0	{Group75=0.12156046396649858}	{Group75=1.0}	[BID, SCAF11, TNFRSF10B]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	2.0408163	0.4413265394440571	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:289	WikiPathways_09.11.2015	Myometrial Relaxation and Contraction Pathways	[-1]	[Group1, Group13, Group19, Group21, Group35, Group42, Group59, Group76]	2	1.2820513	0.7058573275455989	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group19=1.0, Group21=0.060782830193602554, Group35=0.3257975894079523, Group42=0.09746363511951099, Group59=0.15417153306498815, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group19=1.0, Group21=1.0, Group35=1.0, Group42=1.0, Group59=1.0, Group76=1.0}	[CREB1, GRK6]	[ACKR3, ACTA1, ACTA2, ACTB, ACTC1, ACTG1, ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, ADM, ARRB1, ARRB2, ATF1, ATF2, ATF3, ATF4, ATF5, ATF6B, ATP2A2, ATP2A3, CACNB3, CALCA, CALD1, CALM1, CALM2, CALM3, CAMK2A, CAMK2B, CAMK2D, CAMK2G, CNN1, CNN2, CORIN, CRCP, CREB1, CREB3, CRH, CRHR1, DGKZ, ETS2, FLJ10038, FOS, GABPA, GABPB1, GJA1, GNAQ, GNAS, GNB1, GNB2, GNB3, GNB4, GNB5, GNG11, GNG12, GNG13, GNG2, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GPR182, GRK4, GRK5, GRK6, GSTO1, GUCA2A, GUCA2B, GUCY1A3, IGFBP1, IGFBP2, IGFBP3, IGFBP4, IGFBP5, IGFBP6, IL1B, IL6, ITPR1, ITPR2, ITPR3, JUN, LPAR1, MAFF, MYL2, MYL4, MYLK2, NFKB1, NOS1, NOS3, OXT, OXTR, PDE4B, PDE4D, PKIA, PKIB, PKIG, PLCB3, PLCD1, PLCG1, PLCG2, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCQ, PRKCZ, PRKD1, RAMP1, RAMP2, RAMP3, RGS1, RGS10, RGS11, RGS14, RGS16, RGS17, RGS18, RGS19, RGS2, RGS20, RGS3, RGS4, RGS5, RGS6, RGS7, RGS9, RLN1, RXFP1, RXFP2, RYR1, RYR2, RYR3, SFN, SLC8A1, SP1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group24, Group38, Group58, Group63]	2	5.5555553	0.06628716678722593	1.0	{Group24=0.7890042018472335, Group38=0.8126859102118735, Group58=0.04294071628232707, Group63=0.296656766532177}	{Group24=1.0, Group38=1.0, Group58=1.0, Group63=1.0}	[ABCB1, PPARA]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group1, Group12, Group20, Group27, Group41, Group48]	1	1.6949153	0.5042772958558512	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group20=4.853337156445499E-4, Group27=0.003150245716997155, Group41=0.11610019037275422, Group48=0.10903713332925667}	{Group1=1.0, Group12=1.0, Group20=0.028149355507383896, Group27=0.15751228584985774, Group41=1.0, Group48=1.0}	[HRAS]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group10, Group27, Group48, Group64, Group66, Group68, Group70]	5	2.617801	0.07228844309470846	1.0	{Group10=0.015320357032764444, Group27=0.003150245716997155, Group48=0.10903713332925667, Group64=1.3778632235359839E-5, Group66=0.09528179928216532, Group68=3.328030031465086E-4, Group70=0.37553683169036156}	{Group10=0.6281346383433422, Group27=0.15751228584985774, Group48=1.0, Group64=8.680538308276698E-4, Group66=1.0, Group68=0.01963537718564401, Group70=1.0}	[FLT1, HRAS, PIK3CA, PTEN, PTK2]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group10, Group18, Group26, Group27, Group33, Group37, Group4, Group48, Group53, Group64, Group66, Group68, Group70]	4	11.764706	6.116853900331306E-4	0.05749842666311428	{Group10=0.015320357032764444, Group18=2.2676648782666833E-5, Group26=1.6750572661729398E-4, Group27=0.003150245716997155, Group33=0.013749297939086429, Group37=7.113870981722735E-7, Group4=2.3359082094591414E-6, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group64=1.3778632235359839E-5, Group66=0.09528179928216532, Group68=3.328030031465086E-4, Group70=0.37553683169036156}	{Group10=0.6281346383433422, Group18=0.0014059522245253437, Group26=0.010050343597037638, Group27=0.15751228584985774, Group33=0.57747051344163, Group37=4.624016138119778E-5, Group4=1.4949812540538505E-4, Group48=1.0, Group53=0.036119029770044365, Group64=8.680538308276698E-4, Group66=1.0, Group68=0.01963537718564401, Group70=1.0}	[HRAS, PIK3CA, PTEN, PTK2]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	TRUE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group65]	2	4.7619047	0.08667909303650473	1.0	{Group65=0.08667909303650473}	{Group65=1.0}	[PARP1, PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	TRUE
WP:363	WikiPathways_09.11.2015	Wnt Signaling Pathway Netpath	[-1]	[Group13, Group31, Group32, Group35, Group36, Group48, Group52, Group54, Group72]	1	1.9230769	0.4609938725171702	1.0	{Group13=0.33292187912560667, Group31=0.18555280111792985, Group32=0.04886948215445072, Group35=0.3257975894079523, Group36=0.4341567002016995, Group48=0.10903713332925667, Group52=0.12732028864491843, Group54=0.2887596066788072, Group72=0.004865643191837814}	{Group13=1.0, Group31=1.0, Group32=1.0, Group35=1.0, Group36=1.0, Group48=1.0, Group52=1.0, Group54=1.0, Group72=0.22381958682453945}	[MTOR]	[AKT1, APC, ARRB2, AXIN1, AXIN2, BCL9, CCND1, CDK6, CSNK1A1, CSNK1D, CSNK1E, CSNK1G1, CTBP1, CTNNB1, DVL1, DVL2, DVL3, FRAT1, GCKR, GJA1, GSK3A, GSK3B, LEF1, LOC400927-CSNK1E, LRP5, LRP6, MAP3K7, MAPK1, MAPK8, MAPK9, MTOR, MYC, NFATC2, NLK, PI4K2A, PIP5K1B, PPARG, PRKCA, PRKCB, PRKCG, RAC1, RHOA, ROR1, ROR2, RYK, SOX1, TCF3, TCF4, TCF7L2, TEK, TSC1, TSC2]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group41, Group43, Group56, Group73]	1	2.3255813	0.3998533436855761	1.0	{Group41=0.11610019037275422, Group43=0.27638591509599, Group56=0.3398859873930151, Group73=0.09588739026439713}	{Group41=1.0, Group43=1.0, Group56=1.0, Group73=1.0}	[IL6ST]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group27, Group32, Group67]	2	1.5151515	0.6682815836017715	1.0	{Group27=0.003150245716997155, Group32=0.04886948215445072, Group67=0.11782420498332685}	{Group27=0.15751228584985774, Group32=1.0, Group67=1.0}	[PTK2, STRAP]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	FALSE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group11, Group20, Group53, Group57, Group71, Group74]	3	1.7857143	0.4486285226487127	1.0	{Group11=0.0020227372439293166, Group20=4.853337156445499E-4, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group71=0.257855130160565, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group20=0.028149355507383896, Group53=0.036119029770044365, Group57=0.001685214418277219, Group71=1.0, Group74=1.0}	[KRAS, NRAS, PPP3CA]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group25, Group50, Group75]	1	5.263158	0.20151722510892747	1.0	{Group25=0.0014192920911883721, Group50=0.3398859873930151, Group75=0.12156046396649858}	{Group25=0.0766417729241721, Group50=1.0, Group75=1.0}	[BID]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:391	WikiPathways_09.11.2015	Mitochondrial Gene Expression	[-1]	[Group1, Group13, Group19, Group21, Group50, Group54, Group56, Group59, Group71, Group76]	2	10.0	0.02251560118105851	1.0	{Group1=0.3422234010584369, Group13=0.33292187912560667, Group19=1.0, Group21=0.060782830193602554, Group50=0.3398859873930151, Group54=0.2887596066788072, Group56=0.3398859873930151, Group59=0.15417153306498815, Group71=0.257855130160565, Group76=0.4084685652197573}	{Group1=1.0, Group13=1.0, Group19=1.0, Group21=1.0, Group50=1.0, Group54=1.0, Group56=1.0, Group59=1.0, Group71=1.0, Group76=1.0}	[CREB1, PPP3CA]	[CAMK4, CREB1, ESRRA, FLJ10038, GABPA, GABPB1, HCFC1, MTERF1, MTERF3, MYEF2, NRF1, POLRMT, PPARGC1A, PPARGC1B, PPP3CA, PPRC1, SP1, TFAM, TFB1M, TFB2M]	FALSE
WP:395	WikiPathways_09.11.2015	IL-4 Signaling Pathway	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	1.8518518	0.47372585152465857	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[AKT1, ATF2, BAD, BIRC5, CBL, CEBPA, CEBPB, CHUK, DOK2, ELK1, EP300, FES, FLNA, FOS, GAB2, GATA3, GRB2, HRH1, IKBKB, IL2RG, IL4, IL4R, INPP5D, IRS1, IRS2, JAK1, JAK2, JAK3, MAPK1, MAPK11, MAPK14, MAPK3, NFIL3, NFKB1, NFKBIA, PIK3CA, PIK3CD, PIK3R1, PIK3R2, PTPN11, PTPN6, RELA, RPS6KB1, SHC1, SOCS1, SOCS3, SOCS5, SOS1, STAT1, STAT3, STAT5A, STAT5B, STAT6, TYK2]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group1, Group12, Group13, Group19, Group21, Group27, Group33, Group34, Group41, Group46, Group47, Group59, Group76]	2	5.882353	0.05990558759334167	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group13=0.33292187912560667, Group19=1.0, Group21=0.060782830193602554, Group27=0.003150245716997155, Group33=0.013749297939086429, Group34=0.023242299876161884, Group41=0.11610019037275422, Group46=0.013359738966869447, Group47=0.005968472152834779, Group59=0.15417153306498815, Group76=0.4084685652197573}	{Group1=1.0, Group12=1.0, Group13=1.0, Group19=1.0, Group21=1.0, Group27=0.15751228584985774, Group33=0.57747051344163, Group34=0.9296919950464754, Group41=1.0, Group46=0.5744687755753862, Group47=0.26858124687756507, Group59=1.0, Group76=1.0}	[CREB1, HRAS]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group7]	2	10.526316	0.02041631512027884	1.0	{Group7=0.031462437430308424}	{Group7=1.0}	[POLD1, RRM1]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	TRUE
WP:405	WikiPathways_09.11.2015	Eukaryotic Transcription Initiation	[-1]	[Group2]	2	4.5454545	0.09384971260086374	1.0	{Group2=1.0}	{Group2=1.0}	[POLR1B, POLR2A]	[AK6, CCNH, CDK7, ERCC2, ERCC3, GTF2A2, GTF2B, GTF2E1, GTF2E2, GTF2F2, GTF2H1, GTF2H2, GTF2H2C, GTF2H3, GTF2H4, ILK, LOC101060521, MNAT1, POLR1A, POLR1B, POLR1D, POLR1E, POLR2A, POLR2B, POLR2C, POLR2E, POLR2F, POLR2G, POLR2H, POLR2I, POLR2J, POLR2K, POLR3B, POLR3D, POLR3E, POLR3H, POLR3K, TAF12, TAF13, TAF5, TAF6, TAF7, TAF9, TBP]	TRUE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group2]	1	0.78740156	1.0	1.0	{Group2=1.0}	{Group2=1.0}	[POLR2A]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	FALSE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group11, Group12, Group15, Group18, Group20, Group37, Group46, Group53, Group57, Group68, Group74]	3	10.344828	0.004528745482593545	0.3622996386074836	{Group11=0.0020227372439293166, Group12=0.2420215438602354, Group15=5.47972669334322E-4, Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group46=0.013359738966869447, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group11=0.10518233668432446, Group12=1.0, Group15=0.03068646948272203, Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group46=0.5744687755753862, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[HRAS, KRAS, NRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	TRUE
WP:430	WikiPathways_09.11.2015	Statin Pathway	[-1]	[Group3]	1	3.2258065	0.3076285937979914	1.0	{Group3=0.3076285937979914}	{Group3=1.0}	[APOC1]	[ABCA1, ABCG5, ABCG8, ACSS1, APOA1, APOA2, APOA4, APOA5, APOB, APOC1, APOC2, APOC3, APOE, CETP, CYP7A1, DGAT1, FDFT1, HMGCR, LCAT, LDLR, LIPC, LPL, LRP1, MIR33A, MIR33B, MTTP, PDIA2, PLTP, SCARB1, SOAT1, SQLE]	TRUE
