GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group6]	1	0.95238096	0.5260904841130534	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDKN2A]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	FALSE
WP:678	WikiPathways_09.11.2015	Arachidonate Epoxygenase / Epoxide Hydrolase	[-1]	[Group19]	1	14.285714	0.04808123074590058	1.0	{Group19=1.0}	{Group19=1.0}	[CYP2J2]	[COX5A, COX8A, CYP2C8, CYP2C9, CYP2J2, EPHX2, GSTP1]	FALSE
WP:702	WikiPathways_09.11.2015	Metapathway biotransformation	[-1]	[Group19]	1	0.5555556	1.0	1.0	{Group19=1.0}	{Group19=1.0}	[CYP2J2]	[AKR1A1, AKR1B1, AKR1B10, AKR1C1, AKR1C2, AKR1C3, AKR1C4, AKR1D1, AKR7A2, AKR7A3, BAAT, CHST1, CHST10, CHST11, CHST12, CHST13, CHST14, CHST2, CHST3, CHST4, CHST5, CHST6, CHST7, CHST8, CHST9, COMT, CYP11A1, CYP11B1, CYP11B2, CYP17A1, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP20A1, CYP21A2, CYP24A1, CYP26A1, CYP26B1, CYP26C1, CYP27A1, CYP27B1, CYP27C1, CYP2A13, CYP2A7, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP2F1, CYP2J2, CYP2R1, CYP2S1, CYP2U1, CYP2W1, CYP39A1, CYP3A4, CYP3A43, CYP3A5, CYP3A7, CYP3A7-CYP3A51P, CYP46A1, CYP4B1, CYP4F11, CYP4F12, CYP4F2, CYP4F22, CYP4F3, CYP4F8, CYP4V2, CYP4X1, CYP4Z1, CYP51A1, CYP7A1, CYP7B1, CYP8B1, EPHX1, EPHX2, FMO1, FMO2, FMO3, FMO4, FMO5, GAL3ST1, GAL3ST2, GAL3ST3, GAL3ST4, GLYAT, GLYATL1, GLYATL2, GPX2, GPX3, GPX4, GSR, GSS, GSTA3, GSTA4, GSTA5, GSTCD, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT2, GSTT2B, GSTZ1, HNMT, HS2ST1, HS3ST1, HS3ST2, HS3ST3A1, HS3ST3B1, HS3ST4, HS3ST6, HS6ST1, HS6ST2, HS6ST3, KCNAB1, KCNAB2, KCNAB3, LOC100287413, LOC101927181, LOC105369243, MGST1, MGST2, MGST3, NAA20, NAA30, NAA40, NAA50, NAT10, NAT14, NAT2, NAT8, NAT8L, NAT9, NDST1, NDST2, NDST3, NDST4, NNMT, SLX1A-SULT1A3, SLX1B-SULT1A4, SULT1A1, SULT1A2, SULT1A4, SULT1B1, SULT1C2, SULT1C3, SULT1C4, SULT1E1, SULT2A1, SULT2B1, SULT4A1, SULT6B1, TPMT, UGT1A1, UGT1A10, UGT1A3, UGT1A4, UGT1A5, UGT1A6, UGT1A7, UGT1A9, UGT2A1, UGT2A2, UGT2A3, UGT2B11, UGT2B17, UGT2B28, UGT2B4, UGT2B7]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group6]	4	5.882353	0.0011942483496096416	0.05732392078126279	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CCNB2, CDK4, CHEK2]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group6]	1	0.9009009	0.5461139470236416	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDKN2A]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group6]	1	1.4492754	0.3866762297976194	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1433	WikiPathways_09.11.2015	NOD pathway	[-1]	[Group0]	1	2.5	0.24613463876920857	1.0	{Group0=0.24613463876920857}	{Group0=1.0}	[CARD8]	[AAMP, ACAP1, AIM2, CARD6, CARD8, CARD9, CASP1, CASP5, CASP7, CASP8, CASP9, CHUK, COPS6, DUOX2, ERBB2IP, HSP90AA1, IKBKB, IL18, IL1B, MEFV, NAIP, NDUFA13, NFKBIA, NLRC4, NLRP1, NLRP10, NLRP12, NLRP2, NLRP3, NLRP4, NLRP7, NOD1, NOD2, PRDM1, PYCARD, RAC1, RELA, RIPK2, SUGT1, XIAP]	TRUE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group6]	4	4.6511626	0.002848744464801675	0.13104224538087705	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CCNB1, CCNB2, CDK4, CHEK2]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1544	WikiPathways_09.11.2015	MicroRNAs in cardiomyocyte hypertrophy	[-1]	[Group12]	1	1.0204082	0.5016450908986885	1.0	{Group12=1.0}	{Group12=1.0}	[CDK7]	[AGT, AKT1, AKT2, CALM1, CAMK2D, CDK7, CDK9, CHUK, CISH, CTF1, CTNNB1, DVL1, EDN1, EGF, EIF2B5, FGF2, FGFR2, FZD1, FZD2, GATA4, GSK3B, HDAC4, HDAC5, HDAC7, HDAC9, IGF1, IGF1R, IKBKB, IKBKE, IKBKG, IL6ST, LIF, LRP5, LRP6, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K14, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MIR103A1, MIR103A2, MIR125B1, MIR125B2, MIR130B, MIR133A2, MIR133B, MIR140, MIR15B, MIR199A1, MIR199A2, MIR21, MIR214, MIR23A, MIRLET7B, MTOR, MYEF2, MYLK, MYLK3, NFATC4, NFKB1, NPPA, NPPB, NRG1, PDPK1, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLA2G2A, PLCB2, PPP3CA, PPP3CB, PRKCB, PRKG1, RAC1, RAF1, RCAN1, RHOA, ROCK1, ROCK2, STAT3, TAB1, TGFB1, TNF, WNT3A, WNT5A]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group6]	1	5.263158	0.12533514732316464	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDKN2A]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group10]	4	4.4444447	0.003360661793812026	0.15122978072154117	{Group10=4.335016994246775E-4}	{Group10=0.007369528890219517}	[BIRC2, CASP6, CDKN2A, DFFA]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group6]	3	6.521739	0.003890223357696442	0.17116982773864345	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4, CHEK2, POU2F1]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group6]	4	2.631579	0.020706172537991507	0.8282469015196603	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4, CDK7, CHEK2, DAG1]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2032	WikiPathways_09.11.2015	TSH signaling pathway	[-1]	[Group6]	1	1.5151515	0.3734085986121791	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4]	[ADCY2, ADCY3, AKT1, APEX1, BRAF, CCND3, CCNE1, CDK2, CDK4, CDKN1B, CGA, CREB1, E2F1, EGR1, FOS, GNA12, GNA13, GNAI1, GNAI2, GNAI3, GNAO1, GNAQ, GNAS, GNB1, GNG2, HRAS, IGF1R, JAK1, JAK2, JUN, KCNIP3, MAP2K1, MAP2K3, MAP2K6, MAPK1, MAPK14, MAPK3, MTOR, MYC, MYL12B, PAX8, PDE4D, PDPK1, PIK3CA, PIK3R1, PIK3R2, PLCB1, PLD1, RAF1, RALGDS, RAP1A, RAP1B, RAP1GAP, RB1, RBL2, RPS6, RPS6KA1, RPS6KB1, SCRIB, SRC, STAT1, STAT3, TSHB, TSHR, TTF1, TTF2]	FALSE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group9]	1	2.3809524	0.25675562802631524	1.0	{Group9=0.7201864226569523}	{Group9=1.0}	[BIRC2]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	TRUE
WP:2059	WikiPathways_09.11.2015	Alzheimers Disease	[-1]	[Group1]	1	0.84033614	0.5715386735056599	1.0	{Group1=0.5715386735056599}	{Group1=1.0}	[NAE1]	[ADAM10, ADAM17, APAF1, APBB1, APH1A, APOE, APP, ATF6, ATP2A1, ATP2A2, ATP2A3, BACE1, BAD, BID, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CALM1, CALM2, CALM3, CALML3, CALML5, CAPN1, CAPN2, CASP12, CASP3, CASP7, CASP8, CASP9, CDK5, CDK5R1, CHP1, CHP2, CYCS, EIF2AK3, ERN1, FADD, FAS, GAPDH, GNAQ, GRIN1, GRIN2A, GRIN2C, GRIN2D, GSK3B, HSD17B10, IDE, IL1B, ITPR1, ITPR2, ITPR3, LPL, LRP1, MAPK1, MAPK3, MAPT, MIR101-1, MIR10A, MIR124-1, MIR124-2, MIR124-3, MIR125A, MIR125B1, MIR1285-2, MIR129-1, MIR1307, MIR132, MIR134, MIR135A1, MIR135A2, MIR138-1, MIR139, MIR181A1, MIR181A2, MIR181B1, MIR181B2, MIR181D, MIR182, MIR184, MIR199B, MIR21, MIR218-1, MIR218-2, MIR219A2, MIR219B, MIR29B1, MIR3176, MIR326, MIR329-2, MIR33B, MIR431, MIR671, MIR708, MIR769, MIR9-2, MIR9-3, MIR95, MME, NAE1, NCSTN, NOS1, PLCB1, PLCB2, PLCB3, PLCB4, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PSEN1, PSEN2, PSENEN, RYR3, SNCA, TNF, TNFRSF1A, TP53]	TRUE
WP:2064	WikiPathways_09.11.2015	Neural Crest Differentiation	[-1]	[Group17]	1	0.990099	0.5122679692454126	1.0	{Group17=1.0}	{Group17=1.0}	[HDAC2]	[ASCL1, AXIN1, AXIN2, BMP4, BMP7, CDH1, CDH2, CDH6, CDH7, COL11A2, COL2A1, CTBP2, CTNNB1, DCT, DLL1, DLL3, DLL4, DLX5, DMBX1, DVL1, DVL2, DVL3, ETS1, FGF19, FGF2, FGF8, FGFR1, FGFR2, FGFR3, FOXD3, FZD3, GBX2, GFAP, GJB1, GSK3B, HAND1, HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9, HES1, HES5, HEY2, HOXA1, HOXB1, ID1, ISL1, ITGB1, LHX1, LHX2, LHX5, MBP, MIA, MITF, MPZ, MSX1, MSX2, MYB, MYC, NEUROG1, NFKB1, NFKB2, NOTCH1, NOTCH2, NOTCH3, NOTCH4, OLIG1, OLIG2, OLIG3, PAX3, PAX7, PHOX2B, PMP22, PRTG, RBPJ, RHOB, SMAD1, SNAI1, SNAI2, SOX10, SOX5, SOX9, TBX6, TCF4, TCF7L1, TFAP2A, TFAP2B, TLX2, TWIST1, WNT1, WNT3A, WNT8A, ZIC1, ZIC5]	TRUE
WP:2118	WikiPathways_09.11.2015	Arrhythmogenic Right Ventricular Cardiomyopathy	[-1]	[Group7]	1	1.3333334	0.4123984157138943	1.0	{Group7=1.0}	{Group7=1.0}	[DAG1]	[ACTB, ACTG1, ACTN1, ACTN2, ACTN3, ACTN4, ATP2A2, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8, CDH2, CTNNA1, CTNNA2, CTNNA3, CTNNB1, DAG1, DES, DMD, DSC2, DSG2, DSP, EMD, GJA1, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAV, ITGB1, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUP, LAMA2, LEF1, LMNA, LOC100505984, PKP2, RYR2, SGCA, SGCB, SGCD, SGCG, SLC8A1, TCF7, TCF7L1, TCF7L2]	TRUE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group6]	2	2.4096386	0.11427071012077382	1.0	{Group6=0.005119299378415296}	{Group6=0.08190879005464474}	[CDK4, CDKN2A]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	FALSE
WP:2328	WikiPathways_09.11.2015	Allograft Rejection	[-1]	[Group2]	1	1.2658228	0.4289615389547646	1.0	{Group2=0.4289615389547646}	{Group2=1.0}	[HLA-DQB1]	[ABCB1, AGTR1, BHMT2, C3, C4A, C5, CASP3, CASP7, CASP8, CASP9, CCL19, CCL21, CD28, CD40, CD40LG, CD80, CD86, COL5A1, CSNK2A2, CTLA4, CXCL11, CXCL12, CXCL13, CXCL8, CXCL9, CXCR5, FAS, FASLG, FOXP3, GABPA, GDNF, GNLY, GZMB, HARS, HLA-A, HLA-B, HLA-C, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5, HLA-E, HLA-F, HLA-G, IFNG, IL10, IL12A, IL12B, IL13, IL17A, IL1A, IL1B, IL2, IL21, IL22, IL2RA, IL4, IL5, LOC105369230, LRRK2, MICA, PDGFRA, PECR, PRF1, PRKCZ, STAT1, TGFB1, TNF, TUBA1B, VEGFA, VIM]	TRUE
WP:2355	WikiPathways_09.11.2015	Corticotropin-releasing hormone	[-1]	[Group3]	1	1.0869565	0.47972148135271286	1.0	{Group3=0.47972148135271286}	{Group3=1.0}	[PARP1]	[ACACA, ADRBK2, AKT1, ARRB1, ARRB2, BCL2, BRAF, CACNA1H, CAMK2A, CASP12, CASP3, CASP9, CREB1, CRH, CRHBP, CRHR1, CRHR2, CTNNB1, CXCL8, CYP11A1, CYP11B1, CYP21A2, ECE1, ELK1, ERN1, FOS, FOSB, FOSL1, FOSL2, GJA1, GNA11, GNAI1, GNAI2, GNAO1, GNAQ, GNAS, GNAZ, GNB1, GNB2, GNB3, GNB5, GRK6, GSK3B, HSD3B1, HSD3B2, HSP90AA1, IL18, IL2, IVL, JUNB, JUND, JUP, KRT1, KRT14, MAP2K1, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCOA2, NFKB1, NFKBIA, NOS3, NR4A1, NR4A2, PARP1, PLCG1, PLCG2, POMC, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCI, PRKCQ, PTK2, RAF1, RAP1B, RAPGEF3, RELA, RHOA, SP1, STAR, SULT2A1, TBX19, TCF4, TFAP2A, TGFB1, TLR4, TRIM28]	TRUE
WP:2359	WikiPathways_09.11.2015	Parkin-Ubiquitin Proteasomal System pathway	[-1]	[Group5]	2	2.8169014	0.08783078634392388	1.0	{Group5=0.12023933547124604}	{Group5=1.0}	[HSPA14, UBA1]	[CASK, CASP1, CASP8, CCNE1, CUL1, FBXW7, GPR37, HSPA14, HSPA1A, HSPA1B, HSPA1L, HSPA2, HSPA4, HSPA5, HSPA6, HSPA8, HSPA9, PARK2, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD14, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, RNF19A, SEPT5, SIAH1, SIAH2, SNCA, SNCAIP, STUB1, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA4B, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, UBA1, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6]	TRUE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group15]	1	3.2258065	0.19648918497497045	1.0	{Group15=0.08783078634392388}	{Group15=1.0}	[RFC4]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	TRUE
WP:2369	WikiPathways_09.11.2015	Histone Modifications	[-1]	[Group4]	1	2.0408163	0.29279748346176915	1.0	{Group4=0.29279748346176915}	{Group4=1.0}	[KMT5B]	[AEBP2, ASH1L, DOT1L, EED, EHMT1, EHMT2, EZH1, EZH2, H3F3A, H3F3B, HIST1H3D, HIST1H3J, HIST1H4C, HIST1H4H, HIST1H4J, HIST2H3A, HIST2H3C, HIST2H3D, HIST4H4, KMT2A, KMT2C, KMT2D, KMT2E, KMT5A, KMT5B, KMT5C, NSD1, PRDM2, SET, SETBP1, SETD1A, SETD1B, SETD2, SETD3, SETD4, SETD5, SETD6, SETD7, SETD9, SETDB1, SETDB2, SETMAR, SMYD1, SMYD2, SMYD3, SMYD4, SMYD5, SUV39H1, SUV39H2]	TRUE
