GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group14, Group15, Group2, Group23, Group24, Group35, Group39, Group43, Group44, Group45, Group46, Group52, Group54, Group57]	5	14.705882	4.025237622279958E-6	3.8642281173887597E-4	{Group14=0.010984785122326859, Group15=4.264150974294973E-4, Group2=0.14289566392872408, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group35=0.001988393503391114, Group39=0.005480529451968991, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group45=2.255172447307972E-4, Group46=3.432916947128496E-6, Group52=3.7178455405028097E-4, Group54=6.009323864658446E-5, Group57=0.007257513395750342}	{Group14=0.3515131239144595, Group15=0.020894339774045367, Group2=1.0, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group35=0.07953574013564457, Group39=0.20826011917482168, Group43=0.010834300559115592, Group44=0.022185051859222475, Group45=0.011501379481270658, Group46=1.9910918293345278E-4, Group52=0.01858922770251405, Group54=0.003305128125562145, Group57=0.26852799564276264}	[PIK3CA, PTEN, RAPGEF1, RASA1, SRC]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	TRUE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group33, Group7]	1	2.3809524	0.2696639999054384	1.0	{Group33=0.07121382856900325, Group7=0.4345441753543503}	{Group33=1.0, Group7=1.0}	[PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:363	WikiPathways_09.11.2015	Wnt Signaling Pathway Netpath	[-1]	[Group12, Group18, Group21, Group24, Group32, Group40, Group48, Group58]	1	1.9230769	0.32258975011025426	1.0	{Group12=0.04303329819169261, Group18=0.30829833495995534, Group21=0.03619383683386229, Group24=0.021817043892674866, Group32=0.0344638536746483, Group40=0.057868462252056344, Group48=0.07793714902489846, Group58=0.012669996899043811}	{Group12=0.9467325602172374, Group18=1.0, Group21=0.868652084012695, Group24=0.6326942728875711, Group32=0.8960601955408558, Group40=1.0, Group48=1.0, Group58=0.39276990387035815}	[MTOR]	[AKT1, APC, ARRB2, AXIN1, AXIN2, BCL9, CCND1, CDK6, CSNK1A1, CSNK1D, CSNK1E, CSNK1G1, CTBP1, CTNNB1, DVL1, DVL2, DVL3, FRAT1, GCKR, GJA1, GSK3A, GSK3B, LEF1, LOC400927-CSNK1E, LRP5, LRP6, MAP3K7, MAPK1, MAPK8, MAPK9, MTOR, MYC, NFATC2, NLK, PI4K2A, PIP5K1B, PPARG, PRKCA, PRKCB, PRKCG, RAC1, RHOA, ROR1, ROR2, RYK, SOX1, TCF3, TCF4, TCF7L2, TEK, TSC1, TSC2]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	2.3255813	0.27513240589400817	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group15, Group20, Group25, Group28, Group3, Group31, Group32, Group35, Group38, Group39, Group42, Group46, Group5]	4	3.030303	0.015736511468137697	1.0	{Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group25=6.685680723148273E-6, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5}	{Group15=0.020894339774045367, Group20=0.04030179205196423, Group25=3.8108380121945157E-4, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group46=1.9910918293345278E-4, Group5=0.005347938167891602}	[NUP214, PIK3R1, SRC, TP53]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	FALSE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group10, Group37, Group40, Group46]	5	2.9761906	0.007417067232789322	0.5414459079936205	{Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group46=3.432916947128496E-6}	{Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group46=1.9910918293345278E-4}	[KRAS, NRAS, RASA1, RASGRF2, TP53]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	TRUE
WP:395	WikiPathways_09.11.2015	IL-4 Signaling Pathway	[-1]	[Group1, Group11, Group12, Group18, Group2, Group20, Group22, Group27, Group28, Group38, Group43, Group55, Group6, Group9]	2	3.7037036	0.06025510573032048	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group38=0.028315011705309413, Group43=2.0835193382914602E-4, Group55=4.912649682153683E-4, Group6=0.015932697025835475, Group9=0.1693694851128256}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group38=0.7645053160433541, Group43=0.010834300559115592, Group55=0.02308945350612231, Group6=0.47798091077506427, Group9=1.0}	[PIK3CA, PIK3R1]	[AKT1, ATF2, BAD, BIRC5, CBL, CEBPA, CEBPB, CHUK, DOK2, ELK1, EP300, FES, FLNA, FOS, GAB2, GATA3, GRB2, HRH1, IKBKB, IL2RG, IL4, IL4R, INPP5D, IRS1, IRS2, JAK1, JAK2, JAK3, MAPK1, MAPK11, MAPK14, MAPK3, NFIL3, NFKB1, NFKBIA, PIK3CA, PIK3CD, PIK3R1, PIK3R2, PTPN11, PTPN6, RELA, RPS6KB1, SHC1, SOCS1, SOCS3, SOCS5, SOS1, STAT1, STAT3, STAT5A, STAT5B, STAT6, TYK2]	FALSE
WP:399	WikiPathways_09.11.2015	Wnt Signaling Pathway and Pluripotency	[-1]	[Group13, Group33, Group34, Group38, Group49]	2	1.9417475	0.1772527585762256	1.0	{Group13=0.49631238631068036, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544}	{Group13=1.0, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0}	[FZD8, TP53]	[APC, AXIN1, AXIN2, CCND1, CCND2, CCND3, CD44, CREBBP, CSNK1E, CTBP1, CTBP2, CTNNB1, CTNND1, DVL1, DVL2, DVL3, EP300, ESRRB, FBXW2, FOSL1, FOXD3, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD4, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, LDLR, LEF1, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, LRRK2, MAP2K4, MAP3K7, MAPK10, MAPK9, MMP7, MYC, NANOG, NFYA, NKD1, NKD2, NLK, PAFAH1B1, PLAU, POU5F1, PPARD, PPM1J, PPP2CA, PPP2CB, PPP2R1A, PPP2R1B, PPP2R2A, PPP2R2B, PPP2R2C, PPP2R3A, PPP2R3B, PPP2R4, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RACGAP1, RHOA, SOX2, TCF7, TCF7L1, TCF7L2, TP53, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B, WNT9B, ZBTB33]	FALSE
WP:410	WikiPathways_09.11.2015	Diurnally Regulated Genes with Circadian Orthologs	[-1]	[Group50]	1	2.0833333	0.30188280448941607	1.0	{Group50=0.30188280448941607}	{Group50=1.0}	[NCKAP1]	[ARNTL, AZIN1, BTG1, CBX3, CEBPB, CLDN5, CLOCK, CRY1, CRY2, DAZAP2, DNAJA1, EIF4G2, ERC2, ETV6, G0S2, GFRA1, GSTM3, GSTP1, HERPUD1, HIST1H2BN, HLA-DMA, HSPA8, IDI1, KLF9, MYF6, NCKAP1, NCOA4, NR1D2, PER1, PER2, PIGF, PPP1R3C, PPP2CB, PSMA4, PURA, QKI, RBPMS, SF3A3, STBD1, SUMO1, SUMO3, TAB2, TOB1, TUBB3, UCP3, UGP2, VAPA, ZFR]	TRUE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group51]	1	0.78740156	0.6166292578431775	1.0	{Group51=0.6166292578431775}	{Group51=1.0}	[SUGP1]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	TRUE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group1, Group10, Group37, Group40, Group55]	2	6.8965516	0.019180736012443036	1.0	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group55=4.912649682153683E-4}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group55=0.02308945350612231}	[KRAS, NRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:428	WikiPathways_09.11.2015	Wnt Signaling Pathway	[-1]	[Group49]	1	1.4705882	0.3996067092198344	1.0	{Group49=0.5213154132732544}	{Group49=1.0}	[FZD8]	[APC, AXIN1, CCND1, CCND2, CCND3, CSNK1E, CTNNB1, DVL1, DVL2, DVL3, FBXW2, FOSL1, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, KREMEN1, LDLR, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, MAPK10, MAPK9, MYC, PAFAH1B1, PLAU, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RAC1, RHOA, ROR1, ROR2, RYK, SFRP4, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:437	WikiPathways_09.11.2015	EGF/EGFR Signaling Pathway	[-1]	[Group1, Group15, Group20, Group21, Group25, Group28, Group31, Group32, Group35, Group4, Group44, Group46, Group5, Group52, Group57]	6	3.6809816	0.0011078855554616394	0.09417027221423935	{Group1=0.009060406549454905, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group25=6.685680723148273E-6, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group4=8.778402710564723E-4, Group44=4.6218858040046823E-4, Group46=3.432916947128496E-6, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group57=0.007257513395750342}	{Group1=0.30805382268146675, Group15=0.020894339774045367, Group20=0.04030179205196423, Group21=0.868652084012695, Group25=3.8108380121945157E-4, Group28=0.8842903180325649, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group4=0.03950281219754125, Group44=0.022185051859222475, Group46=1.9910918293345278E-4, Group5=0.005347938167891602, Group52=0.01858922770251405, Group57=0.26852799564276264}	[KRAS, MTOR, PIK3R1, PTEN, RASA1, SRC]	[ABI1, ABL1, AKT1, AP2A1, AP2B1, AP2M1, AP2S1, ARF6, ARHGEF1, ASAP1, ATF1, ATXN2, AURKA, BCAR1, BRAF, CAMK2A, CAV1, CAV2, CBL, CBLB, CBLC, CDC42, CFL1, COX2, CREB1, CRK, CRKL, CSK, DNM1, DOK2, E2F1, EGF, EGFR, EIF4EBP1, ELK1, ELK4, EPN1, EPS15, EPS15L1, EPS8, ERBB2, ERRFI1, FOS, FOSB, FOXO1, FOXO4, GAB1, GAB2, GJA1, GRB10, GRB2, HGS, HRAS, INPP5D, INPPL1, IQGAP1, IQSEC1, ITCH, JAK1, JAK2, JUN, JUND, KRAS, LIMK2, LOC100505585, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAP3K3, MAP3K4, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK7, MAPK8, MAPK9, MEF2A, MEF2C, MEF2D, MTOR, MYBL2, NCK1, NCK2, NCOA3, NDUFA13, NEDD4, NEDD8, NOS3, PAK1, PCNA, PDPK1, PEBP1, PIAS3, PIK3C2B, PIK3R1, PIK3R2, PLCE1, PLCG1, PLD1, PLD2, PLSCR1, PRKCA, PRKCB, PRKCD, PRKCI, PRKCZ, PTEN, PTK2, PTK2B, PTK6, PTPN11, PTPN12, PTPN5, PTPRR, PXDN, RAB5A, RAC1, RAF1, RALA, RALB, RALBP1, RALGDS, RAP1A, RASA1, REPS2, RICTOR, RIN1, ROCK1, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA5, RPS6KB1, SH2D2A, SH3GL2, SH3GL3, SH3KBP1, SHC1, SOS1, SOS2, SP1, SPRY2, SRC, STAM, STAM2, STAMBP, STAT1, STAT3, STAT5A, STAT5B, STMN1, STXBP1, SYNJ1, TNK2, TWIST1, USP6NL, USP8, VAV1, VAV2, VAV3]	TRUE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group33, Group7]	1	14.285714	0.05084671235476869	1.0	{Group33=0.07121382856900325, Group7=0.4345441753543503}	{Group33=1.0, Group7=1.0}	[PRKDC]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	FALSE
WP:474	WikiPathways_09.11.2015	Endochondral Ossification	[-1]	[Group53]	1	1.5873016	0.3765025313992927	1.0	{Group53=0.3765025313992927}	{Group53=1.0}	[ENPP1]	[ACAN, ADAMTS1, ADAMTS4, ADAMTS5, AKT1, ALPL, BMP6, BMP7, BMPR1A, CAB39, CALM1, CDKN1C, CHST11, COL10A1, COL2A1, CST5, CTSV, DDR2, ENPP1, FGF18, FGF2, FGFR1, FGFR3, FRZB, GH1, GHR, GLI3, HDAC4, HMGCS1, IFT88, IGF1, IGF1R, IGF2, IHH, KIF3A, MEF2C, MGP, MMP13, MMP9, NKX3-2, PLAT, PLAU, PRKACA, PTCH1, PTH, PTH1R, PTHLH, RUNX2, RUNX3, SCIN, SERPINH1, SLC38A2, SOX5, SOX6, SOX9, SPP1, STAT1, STAT5B, TGFB1, TGFB2, THRA, TIMP3, VEGFA]	TRUE
WP:481	WikiPathways_09.11.2015	Insulin Signaling	[-1]	[Group12, Group20, Group22, Group4, Group43, Group44, Group54, Group58, Group8]	7	4.375	1.3890526889427066E-4	0.01264037946937863	{Group12=0.04303329819169261, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group4=8.778402710564723E-4, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group54=6.009323864658446E-5, Group58=0.012669996899043811, Group8=9.18416072141578E-7}	{Group12=0.9467325602172374, Group20=0.04030179205196423, Group22=0.34600067734057377, Group4=0.03950281219754125, Group43=0.010834300559115592, Group44=0.022185051859222475, Group54=0.003305128125562145, Group58=0.39276990387035815, Group8=5.4186548256353104E-5}	[ENPP1, MTOR, PIK3C3, PIK3CA, PIK3R1, PTEN, RAPGEF1]	[AKT1, AKT2, ARF1, ARF6, ARHGAP33, CAP1, CBL, CBLB, CBLC, CRK, CYTH3, EGR1, EHD1, EHD2, EIF4E, EIF4EBP1, ELK1, ENPP1, FLOT1, FLOT2, FOS, FOXO1, FOXO3, GAB1, GRB10, GRB14, GRB2, GSK3A, GSK3B, GYG1, GYS1, GYS2, HRAS, IGF1R, IKBKB, INPP4A, INPPL1, INSR, IRS1, IRS2, IRS4, JUN, KIF3A, KIF5B, LIPE, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K10, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K3, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP3K9, MAP4K1, MAP4K2, MAP4K3, MAP4K4, MAP4K5, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MINK1, MTOR, MYO1C, PDPK1, PFKL, PFKM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PPP1R3A, PRKAA1, PRKAA2, PRKCA, PRKCB, PRKCD, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, PTPN1, PTPN11, PTPRF, RAB4A, RAC1, RAC2, RAF1, RAPGEF1, REG1A, RHEB, RHOJ, RHOQ, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA4, RPS6KA5, RPS6KA6, RPS6KB1, RPS6KB2, RRAD, SGK1, SGK2, SGK3, SH2B2, SHC1, SHC2, SHC3, SLC2A1, SLC2A4, SNAP23, SNAP25, SOCS1, SOCS3, SORBS1, SOS1, SOS2, SRF, STX4, STXBP1, STXBP2, STXBP3, STXBP4, TBC1D4, TRIB3, TSC1, TSC2, VAMP2, XBP1]	TRUE
WP:524	WikiPathways_09.11.2015	G13 Signaling Pathway	[-1]	[Group11, Group12, Group18, Group2, Group23, Group24, Group45, Group9]	1	2.5641026	0.25301704150910315	1.0	{Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group23=1.296029762175867E-4, Group24=0.021817043892674866, Group45=2.255172447307972E-4, Group9=0.1693694851128256}	{Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group23=0.0068689577395320955, Group24=0.6326942728875711, Group45=0.011501379481270658, Group9=1.0}	[PIK3CA]	[ARHGDIB, ARHGDIG, ARHGEF1, CALM1, CDC42, CFL1, CFL2, CIT, CYFIP1, DIAPH1, GNA13, IQGAP1, IQGAP2, LIMK1, LOC100505585, MAP3K4, MAPK10, MYBPH, MYL1, PAK3, PFN1, PIK3CA, PIK3CB, PIK3CD, PIK3R2, PIP4K2A, PKN1, PPP1CB, RAC1, RHOA, RHPN2, ROCK1, ROCK2, RPS6KB1, RTKN, SH3RF1, TNK2, WAS, WASL]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group56]	1	11.111111	0.0649066019165994	1.0	{Group56=0.0649066019165994}	{Group56=1.0}	[LIG1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	TRUE
WP:581	WikiPathways_09.11.2015	EPO Receptor Signaling	[-1]	[Group14, Group2, Group21, Group28, Group35, Group41, Group44, Group52, Group57]	2	7.6923075	0.015568993421032235	1.0	{Group14=0.010984785122326859, Group2=0.14289566392872408, Group21=0.03619383683386229, Group28=0.038447405131850645, Group35=0.001988393503391114, Group41=0.002658540129572201, Group44=4.6218858040046823E-4, Group52=3.7178455405028097E-4, Group57=0.007257513395750342}	{Group14=0.3515131239144595, Group2=1.0, Group21=0.868652084012695, Group28=0.8842903180325649, Group35=0.07953574013564457, Group41=0.10368306505331584, Group44=0.022185051859222475, Group52=0.01858922770251405, Group57=0.26852799564276264}	[RASA1, SRC]	[AKT1, CISH, EPO, EPOR, GRB2, IRS1, IRS2, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDK1, PIK3CG, PTPRC, PTPRU, RAF1, RASA1, SHC1, SOCS1, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B]	FALSE
