GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:206	WikiPathways_09.11.2015	Fatty Acid Omega Oxidation	[-1]	[Group12]	1	6.25	0.19444170297947405	1.0	{Group12=0.27400092762286476}	{Group12=1.0}	[CYP2D6]	[ADH1A, ADH1B, ADH1C, ADH4, ADH6, ADH7, ALDH1A1, ALDH2, CYP1A1, CYP1A2, CYP2A6, CYP2D6, CYP2E1, CYP3A4, CYP4A11, CYP4A22]	FALSE
WP:229	WikiPathways_09.11.2015	Irinotecan Pathway	[-1]	[Group12]	3	21.428572	7.527302352519916E-4	0.07753121423095513	{Group12=0.27400092762286476}	{Group12=1.0}	[ABCC1, ABCC2, CYP3A5]	[ABCC1, ABCC2, ABCG2, APC, BCHE, CES1, CES2, CYP3A4, CYP3A5, NPC1, SLCO1B1, UGT1A1, UGT1A10, UGT1A9]	TRUE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group7, Group9]	5	5.4347825	0.007423961970431079	0.653308653397935	{Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group7=1.0, Group9=1.0}	[BIRC3, CREBBP, HRAS, KRAS, NRAS]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	TRUE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group1, Group7, Group9]	2	6.060606	0.07159615033505579	1.0	{Group1=0.0016352753445726363, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group7=1.0, Group9=1.0}	[HRAS, MTOR]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group14, Group9]	4	4.7619047	0.02547914436619176	1.0	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[BCL2, BIRC3, MYC, TP53]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:268	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group18, Group7, Group9]	2	4.347826	0.12585482902093814	1.0	{Group18=0.11551959808162413, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group18=1.0, Group7=1.0, Group9=1.0}	[CREBBP, NOTCH2]	[ADAM17, APH1A, APH1B, CREBBP, CTBP1, CTBP2, DLL1, DLL3, DLL4, DTX1, DTX2, DTX3, DTX3L, DTX4, DVL1, DVL2, DVL3, HDAC1, HDAC2, HES1, HES5, INPP5K, JAG1, JAG2, KAT2A, KAT2B, KCNJ5, LFNG, LOC101928143, MAML1, MAML3, MFNG, NCOR2, NCSTN, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PSEN1, PSEN2, PTCRA, RBPJ, RBPJL, RFNG]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group20, Group9]	3	6.122449	0.02732093943666533	1.0	{Group20=0.052843225842266715, Group9=0.16975959021296189}	{Group20=1.0, Group9=1.0}	[BCL2, HRAS, JAK2]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group12]	3	8.333333	0.011971028873099854	0.9935953964672879	{Group12=0.27400092762286476}	{Group12=1.0}	[ABCC2, CYP2C9, NR1I2]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group9]	4	6.779661	0.007701463855421002	0.6700273554216272	{Group9=0.16975959021296189}	{Group9=1.0}	[BCL2, FOXO3, HRAS, JAK2]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group14, Group7, Group8, Group9]	6	3.1413612	0.041555806955510914	1.0	{Group14=0.10890294915089703, Group7=0.12765949138815413, Group8=0.3556686870733542, Group9=0.16975959021296189}	{Group14=1.0, Group7=1.0, Group8=1.0, Group9=1.0}	[BCL2, BIRC3, HRAS, PDGFRB, PIK3CA, RAP1A]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group9]	3	8.823529	0.0102249878902109	0.8588989827777156	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, PIK3CA, RAP1A]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group14, Group20]	2	4.7619047	0.10824902680325275	1.0	{Group14=0.10890294915089703, Group20=0.052843225842266715}	{Group14=1.0, Group20=1.0}	[BCL2, PARP1]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group7]	1	7.142857	0.17234003153743574	1.0	{Group7=0.12765949138815413}	{Group7=1.0}	[PDGFRB]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:363	WikiPathways_09.11.2015	Wnt Signaling Pathway Netpath	[-1]	[Group18, Group9]	4	7.6923075	0.004912363728248603	0.4470250992706229	{Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group18=1.0, Group9=1.0}	[CDK6, CSNK1E, MTOR, MYC]	[AKT1, APC, ARRB2, AXIN1, AXIN2, BCL9, CCND1, CDK6, CSNK1A1, CSNK1D, CSNK1E, CSNK1G1, CTBP1, CTNNB1, DVL1, DVL2, DVL3, FRAT1, GCKR, GJA1, GSK3A, GSK3B, LEF1, LOC400927-CSNK1E, LRP5, LRP6, MAP3K7, MAPK1, MAPK8, MAPK9, MTOR, MYC, NFATC2, NLK, PI4K2A, PIP5K1B, PPARG, PRKCA, PRKCB, PRKCG, RAC1, RHOA, ROR1, ROR2, RYK, SOX1, TCF3, TCF4, TCF7L2, TEK, TSC1, TSC2]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group7, Group9]	2	4.6511626	0.11258482100725105	1.0	{Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group7=1.0, Group9=1.0}	[CREBBP, JAK2]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group9]	4	3.030303	0.09976578276920323	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[CCNB2, CREBBP, MYC, TP53]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	FALSE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group9]	6	3.5714285	0.024130269908643524	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[KRAS, MYC, NRAS, PDGFRB, RAP1A, TP53]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:395	WikiPathways_09.11.2015	IL-4 Signaling Pathway	[-1]	[Group9]	2	3.7037036	0.16284628436468948	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[JAK2, PIK3CA]	[AKT1, ATF2, BAD, BIRC5, CBL, CEBPA, CEBPB, CHUK, DOK2, ELK1, EP300, FES, FLNA, FOS, GAB2, GATA3, GRB2, HRH1, IKBKB, IL2RG, IL4, IL4R, INPP5D, IRS1, IRS2, JAK1, JAK2, JAK3, MAPK1, MAPK11, MAPK14, MAPK3, NFIL3, NFKB1, NFKBIA, PIK3CA, PIK3CD, PIK3R1, PIK3R2, PTPN11, PTPN6, RELA, RPS6KB1, SHC1, SOCS1, SOCS3, SOCS5, SOS1, STAT1, STAT3, STAT5A, STAT5B, STAT6, TYK2]	FALSE
WP:399	WikiPathways_09.11.2015	Wnt Signaling Pathway and Pluripotency	[-1]	[Group18, Group9]	4	3.883495	0.04842735122213572	1.0	{Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group18=1.0, Group9=1.0}	[CREBBP, CSNK1E, MYC, TP53]	[APC, AXIN1, AXIN2, CCND1, CCND2, CCND3, CD44, CREBBP, CSNK1E, CTBP1, CTBP2, CTNNB1, CTNND1, DVL1, DVL2, DVL3, EP300, ESRRB, FBXW2, FOSL1, FOXD3, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD4, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, LDLR, LEF1, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, LRRK2, MAP2K4, MAP3K7, MAPK10, MAPK9, MMP7, MYC, NANOG, NFYA, NKD1, NKD2, NLK, PAFAH1B1, PLAU, POU5F1, PPARD, PPM1J, PPP2CA, PPP2CB, PPP2R1A, PPP2R1B, PPP2R2A, PPP2R2B, PPP2R2C, PPP2R3A, PPP2R3B, PPP2R4, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RACGAP1, RHOA, SOX2, TCF7, TCF7L1, TCF7L2, TP53, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B, WNT9B, ZBTB33]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group1, Group18, Group7, Group9]	2	5.882353	0.0754318479876047	1.0	{Group1=0.0016352753445726363, Group18=0.11551959808162413, Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group18=1.0, Group7=1.0, Group9=1.0}	[HRAS, MYC]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:410	WikiPathways_09.11.2015	Diurnally Regulated Genes with Circadian Orthologs	[-1]	[Group2]	1	2.0833333	0.47838677951099223	1.0	{Group2=0.47838677951099223}	{Group2=1.0}	[CRY2]	[ARNTL, AZIN1, BTG1, CBX3, CEBPB, CLDN5, CLOCK, CRY1, CRY2, DAZAP2, DNAJA1, EIF4G2, ERC2, ETV6, G0S2, GFRA1, GSTM3, GSTP1, HERPUD1, HIST1H2BN, HLA-DMA, HSPA8, IDI1, KLF9, MYF6, NCKAP1, NCOA4, NR1D2, PER1, PER2, PIGF, PPP1R3C, PPP2CB, PSMA4, PURA, QKI, RBPMS, SF3A3, STBD1, SUMO1, SUMO3, TAB2, TOB1, TUBB3, UCP3, UGP2, VAPA, ZFR]	TRUE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group3]	1	0.78740156	1.0	1.0	{Group3=1.0}	{Group3=1.0}	[HNRNPD]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	TRUE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group9]	3	10.344828	0.006547478777139902	0.5827256111654513	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, KRAS, NRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:428	WikiPathways_09.11.2015	Wnt Signaling Pathway	[-1]	[Group1, Group18, Group9]	2	2.9411764	0.23117065262302083	1.0	{Group1=0.0016352753445726363, Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group18=1.0, Group9=1.0}	[CSNK1E, MYC]	[APC, AXIN1, CCND1, CCND2, CCND3, CSNK1E, CTNNB1, DVL1, DVL2, DVL3, FBXW2, FOSL1, FRAT1, FZD1, FZD10, FZD2, FZD3, FZD5, FZD6, FZD7, FZD8, FZD9, GSK3B, JUN, KREMEN1, LDLR, LOC101929777, LOC400927-CSNK1E, LRP5, LRP6, MAPK10, MAPK9, MYC, PAFAH1B1, PLAU, PPP2R5C, PPP2R5E, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PRKD1, RAC1, RHOA, ROR1, ROR2, RYK, SFRP4, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:437	WikiPathways_09.11.2015	EGF/EGFR Signaling Pathway	[-1]	[Group9]	6	3.6809816	0.02113819957350459	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, HRAS, JAK2, KRAS, MTOR, RAP1A]	[ABI1, ABL1, AKT1, AP2A1, AP2B1, AP2M1, AP2S1, ARF6, ARHGEF1, ASAP1, ATF1, ATXN2, AURKA, BCAR1, BRAF, CAMK2A, CAV1, CAV2, CBL, CBLB, CBLC, CDC42, CFL1, COX2, CREB1, CRK, CRKL, CSK, DNM1, DOK2, E2F1, EGF, EGFR, EIF4EBP1, ELK1, ELK4, EPN1, EPS15, EPS15L1, EPS8, ERBB2, ERRFI1, FOS, FOSB, FOXO1, FOXO4, GAB1, GAB2, GJA1, GRB10, GRB2, HGS, HRAS, INPP5D, INPPL1, IQGAP1, IQSEC1, ITCH, JAK1, JAK2, JUN, JUND, KRAS, LIMK2, LOC100505585, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAP3K3, MAP3K4, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK7, MAPK8, MAPK9, MEF2A, MEF2C, MEF2D, MTOR, MYBL2, NCK1, NCK2, NCOA3, NDUFA13, NEDD4, NEDD8, NOS3, PAK1, PCNA, PDPK1, PEBP1, PIAS3, PIK3C2B, PIK3R1, PIK3R2, PLCE1, PLCG1, PLD1, PLD2, PLSCR1, PRKCA, PRKCB, PRKCD, PRKCI, PRKCZ, PTEN, PTK2, PTK2B, PTK6, PTPN11, PTPN12, PTPN5, PTPRR, PXDN, RAB5A, RAC1, RAF1, RALA, RALB, RALBP1, RALGDS, RAP1A, RASA1, REPS2, RICTOR, RIN1, ROCK1, RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA5, RPS6KB1, SH2D2A, SH3GL2, SH3GL3, SH3KBP1, SHC1, SOS1, SOS2, SP1, SPRY2, SRC, STAM, STAM2, STAMBP, STAT1, STAT3, STAT5A, STAT5B, STMN1, STXBP1, SYNJ1, TNK2, TWIST1, USP6NL, USP8, VAV1, VAV2, VAV3]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group4]	1	14.285714	0.09017920833405543	1.0	{Group4=0.09017920833405543}	{Group4=1.0}	[XRCC6]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group9]	2	4.7619047	0.10824902680325275	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[MCM5, POLE]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
